eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1722256531,0.6670880210585517,0.023948685902028227,0.026229065431072018,0.01071050512617183,0.025359966955693414,0.24666375552648284
1722256531,0.5924612099775926,0.024586982071109018,0.02534790088250055,0.011464941064570673,0.04158918291450246,0.30454978308972475
1722256531,0.5860449489156724,0.025627170925272433,0.02486263827855384,0.011590455910405867,0.03392504351855019,0.31794974245154517
1722256531,0.5324526121693434,0.028808305793915637,0.025990391885825068,0.01442985745690945,0.03576454735932709,0.3625542853346793
3337305534,0.4202233304719481,0.012034161195993726,0.024644993860332594,0.016775216982205368,0.08392007583733321,0.4424022216521869
4201830302,0.35405973915530864,0.041402866456162396,0.00977449571961747,0.05404231309372346,0.14720550498342236,0.3935150805917657
4201830302,0.3169052561760299,0.045402902840131626,0.008521825049114112,0.06022852810021128,0.15244843394467236,0.4164930538898407
4201830302,0.3168998354136954,0.04755286779170306,0.00942115298438228,0.06554098975472858,0.1670987634799739,0.3934863905755167
1684874135,0.04721041562120565,0.036854060119596556,0.00670665305608483,0.2147225125111231,0.4744310895482099,0.22007526914378006
1684874135,0.04393578661817948,0.05767614100716693,0.006962535765144388,0.21652745554885258,0.45829282841032437,0.21660525265033223
1684874135,0.04352532523269489,0.0438793731093333,0.006452282943249132,0.2156555462617935,0.49194722483126957,0.19854024762165964
1684874135,0.04268068874516494,0.05343491709709426,0.007187474414614113,0.22552108320078554,0.4236497789579489,0.24752605758439208
1684874135,0.043732591755459585,0.043085194035136186,0.006102181625109996,0.23612833947179568,0.4761465036839214,0.19480518942857722
1684874135,0.04220316831410214,0.03980918567460073,0.008044884807207562,0.2154389264470646,0.47804467698024194,0.216459157776783
1684874135,0.045306577142489736,0.03271039533396265,0.007153456840399314,0.20605201375061188,0.47917917922361275,0.22959837770892358
1684874135,0.045619168113065336,0.03829162551318069,0.00697818702928686,0.21358614532557893,0.4683991035239724,0.2271257704949157
1684874135,0.047524618347667115,0.034721111440031406,0.008424730644481793,0.21611569348427626,0.47418820740848816,0.2190256386750552
1965091244,0.02717897156668633,0.012432313676964653,0.8636794948605204,0.003176555682397252,0.011355600148000817,0.08217706406543054
1965091244,0.03080731992198656,0.011959672201785905,0.854634570619327,0.0032152398030912328,0.012090258601167738,0.08729293885264157
1965091244,0.027140691557192356,0.012502212071371711,0.8629740290733272,0.0032163917063585726,0.011741103677071048,0.08242557191467906
1965091244,0.026399373050023607,0.012397991018011555,0.8661196607813003,0.0031869253886780777,0.012138199929443295,0.07975784983254307
2442355369,0.11558236589256675,0.06308884264531854,0.029646388343015598,0.07405355739460467,0.05179235176952561,0.6658364939549688
2442355369,0.12400463446588558,0.06721050498481672,0.035761656743254204,0.06985372338572336,0.048697295248228196,0.6544721851720918
2442355369,0.12585647592947896,0.07189581118814731,0.04878267845469738,0.0653730224274975,0.04596359206342826,0.6421284199367505
2442355369,0.12056824144477758,0.07299331068649484,0.04804079607830007,0.07124978696696604,0.04245469693082115,0.6446931678926403
301692511,0.12323399050124982,0.04717857437280648,0.02143050070044049,0.08703115651844726,0.06402441041854755,0.6571013674885082
301692511,0.13678770899492113,0.04874823153759716,0.025743992196223236,0.09296955488883127,0.068261301839075,0.6274892105433523
301692511,0.14613430085208004,0.049528750059048436,0.02428468796028599,0.09115815416351483,0.06374412580795549,0.6251499811571152
301692511,0.12130591952305196,0.04591198587776897,0.02201294294906364,0.08386825799281691,0.061733538701864196,0.6651673549554343
2124569933,0.7006163232620886,0.02199185631938506,0.017095403281875494,0.021507329863338143,0.019372450357176066,0.21941663691613672
2124569933,0.7247862160853407,0.024324561053395984,0.01794333647769513,0.022969000284113944,0.02230071137294635,0.18767617472650786
2124569933,0.723656237599672,0.023636819268627943,0.016657016283698433,0.02335914481620203,0.021730533415328174,0.19096024861647137
2124569933,0.7421042273908567,0.022062847011069864,0.015361544409450676,0.021353718517118786,0.02008457933035077,0.17903308334115328
2124569933,0.7462976181656622,0.021784097758953624,0.015693849961207085,0.02050511377651535,0.020139736016464113,0.17557958432119766
2124569933,0.7263798115804224,0.021623317896154997,0.015622152581986154,0.020855674532977386,0.020588851987075465,0.19493019142138363
1892118121,0.5565429868540739,0.037931573060925663,0.025112086061666636,0.031312629998701796,0.024976412028769424,0.32412431199586256
1892118121,0.5568858742431407,0.03725798528559208,0.027066277478115273,0.02950879204469055,0.027298337285490675,0.3219827336629707
2646491696,0.6401210132251844,0.014706134529901976,0.011522410299503613,0.10645598043837767,0.13061754411046503,0.09657691739656732
2646491696,0.5731614603917183,0.016848055793813824,0.015916841351709198,0.16673264965979365,0.13812951188448025,0.08921148091848483
2646491696,0.5220954229106917,0.016674629220577934,0.021402623141365627,0.199109101203773,0.15004937521321005,0.09066884831038169
2646491696,0.512997868744873,0.021468934021315556,0.02644150363078424,0.17353911850739945,0.15509974929411735,0.11045282580151058
2646491696,0.5321077247774866,0.022319096271978187,0.013989538486788666,0.1713147095940573,0.16534201551400382,0.09492691535568541
2646491696,0.4654612046472024,0.020552233484654646,0.0090249447751408,0.24436789544766344,0.17871879354809903,0.08187492809723974
2646491696,0.4600719425959101,0.019371231632195087,0.00927913324310779,0.2304074066630978,0.18805236956689672,0.09281791629879242
2646491696,0.4819553788724378,0.022245474131023523,0.008407790055285205,0.2088347886110877,0.18486948910691928,0.0936870792232466
2646491696,0.47902331408361976,0.018148623953399518,0.005874460524357102,0.22296901984551054,0.1808296483220526,0.09315493327106042
2646491696,0.47619744936684333,0.018094115063937564,0.006744730923821501,0.2338309010727249,0.1793342494753326,0.08579855409734011
2646491696,0.467727075531224,0.0179684577176313,0.006678687079605428,0.22665963723494345,0.18349648179103978,0.09746966064555601
2646491696,0.47268832882488865,0.01972225244568687,0.006134488550166087,0.1961962743782185,0.187407946416529,0.1178507093845109
3010261982,0.1075226553815865,0.015051415918318097,0.005637450118868125,0.05190071147325794,0.05149273085131218,0.7683950362566573
2057590968,0.15435431924426757,0.015382720460621358,0.009029054990596752,0.04470828454397168,0.4669222776860405,0.3096033430745022
2057590968,0.18489527348725962,0.018743209542977188,0.009997673134611562,0.05555209298992906,0.41217269135129625,0.31863905949392624
2057590968,0.16441004729268038,0.017964458077275373,0.00977969268797811,0.04646622794454459,0.46889776693384727,0.2924818070636741
3254954212,0.5594324356140243,0.013156461645625965,0.005258531677030172,0.09742950903868244,0.21097217910893104,0.11375088291570605
3254954212,0.5608721118389267,0.014810905758918172,0.006479316727161235,0.09840814868695894,0.20652470780299848,0.11290480918503631
3254954212,0.4847776850609254,0.016037073747284403,0.0073620716050762265,0.12357983055740408,0.24185008142310857,0.12639325760620124
3254954212,0.45188819671613584,0.01666689452278712,0.007894910523291191,0.1504254026614824,0.2504430764289408,0.12268151914736256
3268523216,0.10627948998626628,0.03825582855372818,0.017515010129477135,0.03349926440249459,0.19689970736994764,0.6075506995580862
3268523216,0.10585539505146546,0.03809662470279715,0.015359705555035151,0.03437304777765488,0.19894123095958446,0.6073739959534629
3268523216,0.12609197061754973,0.03870618295745461,0.015545532711114656,0.03465414523422591,0.1972388560156895,0.5877633124639655
3268523216,0.12920437726405967,0.026851657150396863,0.008415622867585617,0.03733397411691843,0.17990770413213594,0.6182866644689035
3268523216,0.1623294983951524,0.02180113551087933,0.008152709771225083,0.03657772523625361,0.21194967080096452,0.5591892602855251
3268523216,0.1403548039881378,0.022292973800748912,0.007019065735202896,0.032829606379571954,0.22203743061180986,0.5754661194845285
1653834848,0.15134066467692495,0.0373997048958461,0.14377635338928088,0.009419954466444103,0.01190802473253239,0.6461552978389716
1420852214,0.03268838668771635,0.008057042645750013,0.0033268360497696525,0.05549368118242319,0.5812601569173079,0.31917389651703276
1420852214,0.026856747744194203,0.008172314871705602,0.003454712604028497,0.052288729364997726,0.5732457498743392,0.3359817455407349
734432324,0.054116464017262014,0.012091138962319115,0.015844032897831168,0.010908433535623761,0.02261409361383094,0.8844258369731329
3732708388,0.43881245721273976,0.037490115411931244,0.003718801812380109,0.025043660120529082,0.027814619987499366,0.4671203454549205
3732708388,0.42544637003733693,0.03840307878570821,0.003960824236613078,0.023161366630712683,0.02647011631981739,0.48255824398981173
3732708388,0.42015950651128725,0.0385326874347036,0.004074849828652579,0.0222811744680202,0.024464550805222304,0.4904872309521141
3732708388,0.41200617498082437,0.047482183969331425,0.004344483798159485,0.02345378566633531,0.025479938993122623,0.4872334325922269
3732708388,0.4240895925445357,0.04298399347430032,0.0037593044746497056,0.02432253336111026,0.024728463056377308,0.4801161130890267
3732708388,0.41906752932465585,0.04374598341147597,0.003919673065910835,0.024193358973219427,0.0259955305400264,0.48307792468471156
3732708388,0.3714609680731187,0.049910005363475334,0.003780212634296794,0.024458804511968486,0.027357831669593827,0.5230321777475468
3732708388,0.3735356762056028,0.042130612709693725,0.0033416104436928364,0.023424312436813137,0.028317335659770546,0.5292504525444268
3732708388,0.37930529866142826,0.042937292827448924,0.003519985755818159,0.024042850520368964,0.030848858470097665,0.5193457137648381
3932683197,0.07338080560985244,0.02002062450556285,0.004090522577661718,0.08672070583607919,0.20147211229851852,0.6143152291723253
3932683197,0.09633057225326726,0.019599246595392437,0.0037095172842172403,0.09758152749797847,0.1943438750529905,0.5884352613161541
3932683197,0.12011718189615836,0.02342330318251578,0.003839791326433421,0.10538068585457439,0.19761058940758391,0.5496284483327342
3932683197,0.2020841520533307,0.023696319282658068,0.004123418414354491,0.075579190677359,0.19155942321575165,0.502957496356546
3323744815,0.9002279651424833,0.007101434502684191,0.007671139706691936,0.008785400771117714,0.028741084027657644,0.047472975849365204
3323744815,0.8943324521518071,0.007258178738545787,0.007336259443266317,0.009234555533258875,0.0306256057933286,0.051212948339793396
3323744815,0.8956767234293267,0.007286609980750731,0.007811552509619982,0.00901402367045079,0.030348364318445908,0.04986272609140583
3323744815,0.8978847108758254,0.007709190654291258,0.008122975940180934,0.0094873110904482,0.030222605304499845,0.04657320613475429
3323744815,0.8868923282818902,0.008862589259838995,0.015689317300733554,0.009058311606658967,0.029221175315630645,0.05027627823524732
3323744815,0.8834929732458252,0.009119451237478376,0.01919336254058562,0.00898896903049325,0.02953004672458848,0.04967519722102911
3323744815,0.8889545814442978,0.008169156012103902,0.016470198348333177,0.008942977302704446,0.02867478887038553,0.048788298022174964
3323744815,0.8930560219071687,0.007308492099516577,0.018410267715730056,0.008673602823080353,0.027628043026908668,0.04492357242759568
3323744815,0.8921198800931527,0.007648899009910785,0.014645302914442625,0.008619586733555637,0.027878445821995827,0.04908788542694247
3323744815,0.898190553653086,0.007269876556746986,0.012222101570338137,0.00873479835656657,0.02733139423911049,0.04625127562415175
3323744815,0.9015387218878067,0.0069923410587171865,0.007288822077154038,0.008708145935499899,0.027405700532195983,0.04806626850862625
3323744815,0.899051049337538,0.0069378357751615945,0.006617903612262057,0.0090145075598945,0.02758412027183777,0.050794583443305966
3323744815,0.8992592265660921,0.006926478937265685,0.006342921469176182,0.00917766045403848,0.027800197088294332,0.050493515485133214
3323744815,0.9038905779736629,0.0063615168198208555,0.0063231820052603695,0.008611795169265376,0.027256133246475644,0.0475567947855149
3323744815,0.9055130254368272,0.006169101892554681,0.006031023462278769,0.008291965313049479,0.0266606177728951,0.04733426612239474
3323744815,0.9053506242921805,0.006266755063920276,0.0065392040533364705,0.008175836034277788,0.026721961827582474,0.046945618728702655
3323744815,0.9058644145013132,0.006216546593967834,0.006149758156100751,0.008290883947735578,0.026718386582604305,0.0467600102182784
3323744815,0.9072023872474244,0.005986726303973568,0.006162872030314239,0.008109648790887625,0.026594810994523183,0.04594355463287715
3323744815,0.9011754448889736,0.006411310034973373,0.006983925191298489,0.008334501013229786,0.02747568830494855,0.0496191305665763
3323744815,0.9067633430461923,0.006138911659977559,0.00738489051146652,0.007995124724199068,0.026774102323666008,0.04494362773449844
3323744815,0.9040297365139842,0.006136956889817252,0.006900902880937362,0.00820132336296211,0.026967299677016023,0.047763780675283106
3323744815,0.9044219533497356,0.006378478942390298,0.006900847365017832,0.00819719552938084,0.027074598157796715,0.04702692665567865
3323744815,0.9003447444588668,0.006215500611291823,0.006646288459274806,0.00816531913258822,0.026725934341936677,0.051902212996041565
3323744815,0.9018137535745321,0.005902649239722987,0.006249371143278449,0.008148553402565878,0.026396455863328113,0.051489216776572616
3323744815,0.9015083469290712,0.006317132567521709,0.006934584784464858,0.008081595016021,0.0266142832470345,0.05054405745588682
3323744815,0.8998032913726339,0.0059905157117650255,0.006882606982501834,0.008183178617319254,0.026781678213406053,0.05235872910237394
3323744815,0.9023918188346567,0.005920151843220399,0.006667260303539611,0.008182570174172683,0.02677556509510456,0.05006263374930599
3323744815,0.9018221618624406,0.005871630845123774,0.007128299600601578,0.00789744823267339,0.0264468027012309,0.050833656757929904
3323744815,0.8958085678238498,0.005735339043537931,0.006719652325332787,0.008223691326586777,0.02732691575912288,0.05618583372156982
3323744815,0.8959369940191245,0.005968351806617523,0.007500158364414327,0.008135135754448602,0.02731022773698541,0.05514913231840948
3323744815,0.8901263614553686,0.005828273683968205,0.007159238723619626,0.008153328760547156,0.02671428553044431,0.06201851184605219
3323744815,0.8912239421980221,0.005903109404882398,0.008633613050300398,0.008068966629059988,0.027138131254157347,0.05903223746357773
3323744815,0.8851045330398257,0.006195199650741095,0.008987787828371245,0.008325675651182913,0.028056822184313327,0.06332998164556568
3323744815,0.8823905320507971,0.006705465865509443,0.010661191068473005,0.008647823900173055,0.029559868158291085,0.06203511895675617
3323744815,0.8718972494566017,0.0068730204120831815,0.009247446608417769,0.009373665164760975,0.03271255036153445,0.06989606799660185
3323744815,0.8748912751836482,0.006743257921821718,0.008823874902592177,0.009140378187577281,0.03078931044304239,0.06961190336131834
2388265828,0.19706166758292173,0.06693442190811806,0.008184830683607735,0.08635108176519218,0.07351232488914412,0.567955673171016
2388265828,0.20370466073889884,0.05734147379686473,0.008935573717657259,0.0857129003132806,0.07899542497734484,0.5653099664559538
2388265828,0.20591172926561713,0.0563483463801927,0.00873185962568781,0.08309861597483569,0.0761735524132228,0.569735896340444
2388265828,0.19667696694509032,0.06094240589841913,0.007339949623794403,0.0856150494698066,0.07173253443109183,0.5776930936317978
2388265828,0.2123613164149902,0.06139899427273785,0.008342174387070926,0.08093358515476633,0.07226838965237889,0.5646955401180558
2388265828,0.24950276467240345,0.05810006489012548,0.008180760184155589,0.08049177141116877,0.07117148144399398,0.5325531573981529
2388265828,0.22908471249872644,0.0515992636991825,0.007806878847973673,0.0871086157532589,0.08287916873918248,0.541521360461676
2388265828,0.21616386360336495,0.05580195534548604,0.007959236444212738,0.08750062251503811,0.07805667657394687,0.5545176455179514
2219706682,0.1813627021702158,0.06341659425611829,0.00485836768091586,0.14771361395492946,0.1012191439269431,0.5014295780108775
2219706682,0.19455229843388275,0.05818735972703141,0.004685089515941682,0.14952861321173408,0.10060203081716229,0.49244460829424785
2219706682,0.1776824512402766,0.055346545794224954,0.0044653233747594155,0.13729598281542454,0.09522272724888048,0.529986969526434
2219706682,0.2003328050685922,0.05413882782783206,0.0044338703090047935,0.15616285514857908,0.10428912059775652,0.48064252104823535
2219706682,0.15873998009090137,0.05194970726242552,0.004251161052234758,0.14850727776077402,0.10669314879869096,0.5298587250349734
2219706682,0.19527056274718987,0.06013868055000449,0.008184564556711977,0.15045370743205963,0.13355730980867495,0.45239517490535897
2219706682,0.18369661797350026,0.06932266481464341,0.008885604451411882,0.16930375018680607,0.1179386050108439,0.4508527575627945
2219706682,0.1954516899884808,0.06067073095946386,0.006842227850639911,0.19101599088480478,0.12107219669125377,0.4249471636253569
2219706682,0.23071474582301252,0.062206864967832176,0.007456953809272893,0.1719873174869687,0.1224450699538365,0.40518904795907723
2583085424,0.13422787567667402,0.0948674140221283,0.0391451596928551,0.023123574464606354,0.06310247663157613,0.64553349951216
2084672811,0.09087882047567819,0.09696087483422423,0.007104171134448271,0.10365851437944265,0.10749493590036366,0.5939026832758431
2084672811,0.09491513632076157,0.0759354029271183,0.00680410405643664,0.10983069013979309,0.10431995743834876,0.6081947091175417
2084672811,0.08748258324783696,0.07824131261994378,0.007686223571578883,0.10114805137009251,0.09430875214243926,0.6311330770481086
2084672811,0.08721746432948163,0.08593591509574446,0.007356465391592936,0.10070873591448191,0.1102106248819182,0.6085707943867809
2084672811,0.0857574186704501,0.09934136727979244,0.006939125563761815,0.0970458972826624,0.12294203104490181,0.5879741601584314
2084672811,0.08010686683560671,0.08535770401680445,0.0070550288511631596,0.09747141271683116,0.12378171964810639,0.6062272679314881
2084672811,0.11680298668353503,0.06434071852715798,0.006985576809788069,0.11310961577537575,0.16510154840712388,0.5336595537970192
3445727547,0.05350477598259846,0.024384498942356534,0.009479407902271824,0.041962346159368995,0.05117878600405695,0.8194901850093472
3504945954,0.617072869051997,0.034028139638449605,0.18640471578992346,0.026195159195563696,0.04330961047061235,0.09298950585345409
3504945954,0.6573904462259129,0.03298420310168309,0.15255533686859327,0.024505702444504514,0.040862411870026545,0.0917018994892799
3504945954,0.6952301703467393,0.03164975115874694,0.12036874473754074,0.023427494767320083,0.038227115331518714,0.09109672365813427
3504945954,0.6652537359056114,0.03125383013441491,0.15202070107231055,0.022721605836337665,0.03763125510242053,0.09111887194890478
3504945954,0.6672474032718803,0.03218419173097367,0.1456794261230327,0.02352037998326937,0.037531647363573936,0.0938369515272702
3504945954,0.6709862515876872,0.03157193996888674,0.1401897259001135,0.024330975963827998,0.03745556734649309,0.09546553923299157
3504945954,0.6420813986483271,0.03481885385101322,0.16554503134244875,0.025720135611300328,0.0385887560966736,0.09324582445023684
3504945954,0.6381926143995437,0.03414975904912593,0.16773685497395063,0.026092937183630205,0.03945517273232546,0.09437266166142395
3504945954,0.6409357415351702,0.03566296514872023,0.16122275868586836,0.027168392815608795,0.039767348716800155,0.09524279309783214
3504945954,0.6136015197938234,0.03813056005059105,0.181589319998942,0.03081847570780986,0.04020025989156222,0.09565986455727145
3504945954,0.6400382927290106,0.04125197082237753,0.1507230299415818,0.026617916763916307,0.041479530666285465,0.09988925907682827
3504945954,0.6617253109363097,0.03820752262923982,0.1365885170298763,0.024687659282806605,0.03933575284650135,0.09945523727526641
3504945954,0.6770120458433824,0.03543085389891939,0.13101123241856705,0.023930005959938487,0.038137785257851484,0.0944780766213412
3504945954,0.6448998111227132,0.038843641748939596,0.1442745171033306,0.02511453482531847,0.042615823285290136,0.10425167191440783
3504945954,0.6520112317346255,0.038318140828921904,0.1337570649123085,0.026454140984061285,0.04466344627832154,0.10479597526176124
3504945954,0.5632958507104535,0.04170992869015357,0.19115447488614884,0.027085500626851132,0.05796819263067477,0.11878605245571826
228916271,0.028855501474230466,0.07116816627026289,0.2102099213918574,0.01831136450591922,0.05073638667473079,0.6207186596829992
228916271,0.024650640442361697,0.07438321255990514,0.1970434470444042,0.01798012503645414,0.04786316375256618,0.6380794111643084
228916271,0.026134437717640003,0.0652957808348218,0.20325625192620686,0.020152871905225685,0.06354393465919829,0.6216167229569074
2057256982,0.29717654477971356,0.021407983156259813,0.030139241237187465,0.008604830122289218,0.030491281135431435,0.6121801195691186
2057256982,0.23647160034878184,0.021487212607578514,0.030741870604033605,0.009043502619215755,0.03656950739489798,0.6656863064254923
992887225,0.031402997282912674,0.03179887337808593,0.07608076345774122,0.007578051284348763,0.028425896765308045,0.8247134178316035
992887225,0.028825377356007077,0.031835047158251806,0.0738152932836964,0.008078685346402287,0.041985712295273404,0.815459884560369
992887225,0.032450624525403315,0.03205076674119369,0.08949412658990771,0.008877141434330252,0.040624772979381996,0.796502567729783
992887225,0.04077255008945633,0.03410256485534685,0.05011341680705111,0.009856654064948529,0.03207794538916261,0.8330768687940345
992887225,0.0447878475454945,0.03487095875134995,0.04910495041642789,0.009415406629998038,0.03300715306791636,0.8288136835888132
992887225,0.03967571535559784,0.03412807749165441,0.1136742034423799,0.009341784219305965,0.03485131772802003,0.7683289017630418
1867975645,0.08822414087297538,0.01925011805695791,0.8230500322429083,0.0045312599601688925,0.02271503060547711,0.042229418261512296
1867975645,0.08898249718804185,0.02000033227593005,0.8184792807918679,0.004681294659876487,0.023502486430819338,0.04435410865346433
1867975645,0.09212209333364746,0.019540118272695934,0.8143356629552826,0.004882487609607721,0.024380823235914013,0.0447388145928523
1867975645,0.09010711398633536,0.01905983943722068,0.8191390065295383,0.004657953002059952,0.02292959124221036,0.04410649580263528
1867975645,0.08943340264174097,0.019784168380721116,0.8192259064292672,0.004696275775108392,0.023053794332333566,0.04380645244082895
1867975645,0.09144631310915666,0.02046187303878376,0.8107954942554935,0.004972819728104054,0.024961743538856794,0.04736175632960541
1867975645,0.09035595932182675,0.020442695361981008,0.817825179769713,0.0047963571314622805,0.023090082536818487,0.04348972587819842
1867975645,0.08890833402596857,0.019996938100020924,0.8198033024745068,0.004623114932918013,0.02281898572180453,0.04384932474478121
1867975645,0.09237706149419304,0.02071988836482627,0.814162243941379,0.004808269693262137,0.02333308657666245,0.044599449929677036
1867975645,0.0910824745267988,0.02098579346754472,0.8154706379428345,0.004774111632305773,0.023372173350873826,0.0443148090796424
1867975645,0.0897027514158372,0.02059554778379293,0.8190151829786538,0.00474229021898824,0.023031646771926956,0.04291258083080073
3830139597,0.41274039006843977,0.015643201035822885,0.015545469297916633,0.05391774199708168,0.02724315944176296,0.4749100381589761
2974950566,0.09580700162762011,0.06376106898806985,0.017741754716520588,0.015493145046831013,0.03808784345050453,0.7691091861704539
2974950566,0.09749798996165009,0.06149497594107619,0.020952698897825014,0.016175404506866397,0.044941078708178366,0.7589378519844039
692744827,0.07839800187697189,0.06246783026343239,0.017764049207483073,0.023996902265252567,0.037806420746319395,0.7795667956405408
3084268534,0.07158486336334423,0.05931268458138064,0.020029632462466453,0.02109959782821842,0.04525576016866566,0.7827174615959247
2073045030,0.08344577308317119,0.05320258536807671,0.014921575621870015,0.024168346019440724,0.043474724487565744,0.7807869954198755
2487576290,0.05874637139592082,0.05427055516895054,0.015306745837177123,0.026512839433398883,0.04958003039426831,0.7955834577702843
1139059610,0.05379917156248474,0.05126773015672386,0.01443472501412804,0.02263263646285204,0.042739621606692,0.8151261151971192
1182704137,0.06012848105333331,0.053234316601189345,0.01324995642074261,0.019962802832367836,0.028348600354363283,0.8250758427380036
2343534193,0.8732080438238136,0.04817182431800861,0.014355944029872609,0.015512107747796702,0.010831732023462154,0.03792034805704646
2343534193,0.8763758573450459,0.04745174753870165,0.017388956236154673,0.014288968014433988,0.00938687906779363,0.035107591797870326
2343534193,0.8305528716512507,0.05914567507682609,0.03646332799305001,0.018290467949534803,0.01485710088068648,0.04069055644865197
2343534193,0.8270567407023701,0.060198012504614484,0.0346896502131878,0.01928924942135197,0.015573672844925408,0.043192674313550235
2343534193,0.7858390490393987,0.06690165653398658,0.06837484221216174,0.020986341729398787,0.014878381596500328,0.043019728888553814
2343534193,0.7558934312942808,0.0716353425079495,0.09320156971823756,0.023302587287488317,0.013536232573338332,0.04243083661870548
2343534193,0.8727460313860582,0.0510724720672416,0.017773523780389402,0.01455761632809168,0.008592720494423663,0.03525763594379557
2343534193,0.8798365430831753,0.04688767264249988,0.01662166430861813,0.013963530648510443,0.00815795505115084,0.03453263426604555
2343534193,0.868268919475938,0.05467184073790851,0.01773340701606001,0.013705576528414956,0.008862524968686855,0.03675773127299163
2343534193,0.8666348166765553,0.05716704036643741,0.01504866404393238,0.01436622463791317,0.009191046841421666,0.03759220743374011
799394467,0.1632861716805676,0.025753135394107857,0.018299924901975653,0.042815334901498865,0.1161276861488079,0.6337177469730421
3968477195,0.17666074562902456,0.0837044058361697,0.026369353297424892,0.03068136507533245,0.058213372112379494,0.6243707580496689
4092290764,0.12537792432334352,0.028829875122935847,0.02400328836809252,0.019639603867370983,0.06416273448777642,0.7379865738304807
4092290764,0.1729277009770591,0.03050860063623442,0.029017126099288793,0.030072525440305125,0.0753817673499219,0.6620922794971907
4092290764,0.12149089116104012,0.02890834507896126,0.023886716560242053,0.022325070622889007,0.0777469568571993,0.7256420197196682
4092290764,0.12270073191058949,0.032796386365864266,0.02608291293206448,0.023344475489835335,0.0729481527073477,0.7221273405942986
2475639175,0.14410712012389165,0.029244168345628596,0.02286353726086158,0.023727914823840512,0.07628760103979174,0.7037696584059859
2475639175,0.15404693325026445,0.025265437311880194,0.01896066726799706,0.023949137542167168,0.07853244523593841,0.6992453793917527
3696145293,0.34164642810939344,0.01857479745956842,0.013550159007628966,0.019919502569358025,0.039976444254547834,0.5663326685995032
1257856701,0.8362658027625351,0.024997342024210414,0.010553540202919239,0.016759500195339335,0.014655266480928093,0.09676854833406781
1257856701,0.8284956154968572,0.027013043729212996,0.012315107738492186,0.019133842490619626,0.015029900536922408,0.09801249000789558
1257856701,0.846072171658403,0.02402272461734986,0.0117646653867988,0.01648679978126527,0.012687232226426752,0.08896640632975622
2430153014,0.8477083918724232,0.016757492039354012,0.010930386628130319,0.0059896428759557635,0.009390997381686784,0.10922308920244977
2430153014,0.838381212060861,0.02078484784595708,0.018021487853022922,0.006878644198301896,0.010449635979493242,0.10548417206236381
2430153014,0.8024604621090738,0.025577559102007905,0.02624907921411147,0.008219742778326818,0.014145836914851627,0.12334731988162832
2430153014,0.7876025593018484,0.028720387534003425,0.02533534720530762,0.007924901364501339,0.012899171533756375,0.13751763306058287
2430153014,0.784744026280188,0.027833206843489167,0.015661627803438327,0.009373844731659808,0.016905362759781106,0.14548193158144346
2721784557,0.06949784794804463,0.08925727515313282,0.04787573388009811,0.013076671763143118,0.022820641686716117,0.7574718295688653
2721784557,0.07497127829236706,0.08845977232142055,0.06340338849977431,0.012276514986111722,0.019188453040141423,0.7417005928601849
2721784557,0.07344721315841254,0.081978602220765,0.04852679649817574,0.012000342457036033,0.018720938923940177,0.7653261067416705
2059966298,0.08852061006363826,0.39871185140761645,0.4091351105040148,0.0047615880682782335,0.007515272283126559,0.0913555676733257
2059966298,0.07953394958924942,0.4105117246376979,0.40738774614421214,0.004998827899132664,0.008048917879462375,0.08951883385024559
2059966298,0.08575865452080629,0.39787641625900244,0.42132883422636014,0.0049398912986938,0.007923037353722672,0.08217316634141474
2059966298,0.08739662983997926,0.3865373760412273,0.4201106525095686,0.004943681245885751,0.008547032729371866,0.09246462763396719
2059966298,0.08469565456920089,0.4212617877430048,0.39527060047223916,0.004864439028606292,0.007736092590365169,0.08617142559658376
2059966298,0.09547638877674802,0.38191620872346216,0.41646885406258355,0.005042246197208607,0.008377148926251523,0.09271915331374617
2059966298,0.0863690226691333,0.37370843659256214,0.4336039338384011,0.005146131694921841,0.008138772350960645,0.09303370285402107
2059966298,0.09341472117618889,0.3463969618346127,0.45086656693151306,0.00568306514278404,0.008771256401858635,0.09486742851304257
2059966298,0.07761682847096583,0.3947204952856112,0.4276624363169735,0.004823013664542405,0.008043054440683005,0.08713417182122402
2059966298,0.08464664168828827,0.37600848724470537,0.4322335749703953,0.005013030987002594,0.0084488520386825,0.09364941307092606
2059966298,0.08156882826514927,0.38713042068142417,0.4232983512272819,0.004830786910506359,0.00868965631541288,0.09448195660022544
1055553016,0.22230386061356192,0.04129021348989825,0.01346839479989237,0.034729567063553825,0.10232633529279254,0.5858816287403011
3094638844,0.3169963011813298,0.023485192707820363,0.0051738576495512275,0.02228699583810397,0.033040650454032164,0.5990170021691625
3094638844,0.28757818915307626,0.025729383257924232,0.005392431741654879,0.020799258994183986,0.03322622961967461,0.627274507233486
3094638844,0.2802662424191361,0.023660284373872156,0.006092273919424219,0.02073839846413357,0.030446542743410014,0.6387962580800239
3255376870,0.034120456208979404,0.006294364696457823,0.0025134240811818453,0.03501370916477162,0.5644956693792696,0.35756237646933964
3255376870,0.026438214092896616,0.007867868388123684,0.002571894049003307,0.04286677908262863,0.546984003430033,0.3732712409573148
