label_id,eeg_id,per_sample_kl,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1421274052,2059966298,1.0401073,0.09039471,0.23321007,0.5772005,0.00595345,0.010087678,0.08315361
2203583734,2059966298,1.0401073,0.09039471,0.23321007,0.5772005,0.00595345,0.010087678,0.08315361
3878856739,2059966298,1.0401073,0.09039471,0.23321007,0.5772005,0.00595345,0.010087678,0.08315361
4288878072,2059966298,1.0401073,0.09039471,0.23321007,0.5772005,0.00595345,0.010087678,0.08315361
3736516998,2059966298,1.0401073,0.09039471,0.23321007,0.5772005,0.00595345,0.010087678,0.08315361
1237632283,2059966298,0.87656075,0.09039471,0.23321007,0.5772005,0.00595345,0.010087678,0.08315361
3958574804,2059966298,0.87656075,0.09039471,0.23321007,0.5772005,0.00595345,0.010087678,0.08315361
551939999,2059966298,0.87656075,0.09039471,0.23321007,0.5772005,0.00595345,0.010087678,0.08315361
2152839449,2059966298,0.87656075,0.09039471,0.23321007,0.5772005,0.00595345,0.010087678,0.08315361
2432865851,2059966298,0.87656075,0.09039471,0.23321007,0.5772005,0.00595345,0.010087678,0.08315361
3209030946,1055553016,0.5229541,0.1703287,0.13874698,0.03163096,0.04063479,0.02589218,0.5927664
3797497656,3094638844,0.83229125,0.43505102,0.01394378,0.008173145,0.025261257,0.03507178,0.482499
940939,3094638844,0.83229125,0.43505102,0.01394378,0.008173145,0.025261257,0.03507178,0.482499
1877741281,3094638844,0.83229125,0.43505102,0.01394378,0.008173145,0.025261257,0.03507178,0.482499
2851806205,3255376870,0.3030091,0.0024780696,0.0023098148,0.0023279309,0.04102249,0.73859185,0.2132698
3102566409,3255376870,0.3030091,0.0024780696,0.0023098148,0.0023279309,0.04102249,0.73859185,0.2132698
3495566410,3255376870,0.3030091,0.0024780696,0.0023098148,0.0023279309,0.04102249,0.73859185,0.2132698
296379032,3255376870,0.3030091,0.0024780696,0.0023098148,0.0023279309,0.04102249,0.73859185,0.2132698
3780246755,3255376870,0.3030091,0.0024780696,0.0023098148,0.0023279309,0.04102249,0.73859185,0.2132698
1281403985,3255376870,0.3030091,0.0024780696,0.0023098148,0.0023279309,0.04102249,0.73859185,0.2132698
1209108420,3255376870,0.3030091,0.0024780696,0.0023098148,0.0023279309,0.04102249,0.73859185,0.2132698
3589726409,3255376870,0.3030091,0.0024780696,0.0023098148,0.0023279309,0.04102249,0.73859185,0.2132698
4265975005,3255376870,0.3030091,0.0024780696,0.0023098148,0.0023279309,0.04102249,0.73859185,0.2132698
375956809,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
3141785899,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
2280842576,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
3577796348,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
2942728694,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
3782331489,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
2330442805,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
2691132635,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
132381833,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
3459444295,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
2681790599,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
1158089273,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
960728917,4223656941,5.126158,0.0059393332,0.015107488,0.0054608933,0.20572056,0.19193998,0.5758318
1031135153,2509175651,0.6016703,0.10725652,0.32335117,0.029051524,0.22126132,0.106968865,0.21211064
138679087,2509175651,0.6016703,0.10725652,0.32335117,0.029051524,0.22126132,0.106968865,0.21211064
65426276,2509175651,0.6016703,0.10725652,0.32335117,0.029051524,0.22126132,0.106968865,0.21211064
1652580176,2509175651,0.6016703,0.10725652,0.32335117,0.029051524,0.22126132,0.106968865,0.21211064
2051599815,273244866,0.35141864,0.0063244416,0.009411034,0.011621076,0.07544664,0.19350825,0.70368856
1144182490,3781688787,0.09451645,0.003499749,0.0019824468,0.005326067,0.008395461,0.90981215,0.07098417
2821167165,3781688787,0.09451645,0.003499749,0.0019824468,0.005326067,0.008395461,0.90981215,0.07098417
2541501949,3781688787,0.09451645,0.003499749,0.0019824468,0.005326067,0.008395461,0.90981215,0.07098417
3668365007,3781688787,0.09451645,0.003499749,0.0019824468,0.005326067,0.008395461,0.90981215,0.07098417
4174644791,3781688787,0.09451645,0.003499749,0.0019824468,0.005326067,0.008395461,0.90981215,0.07098417
3581070932,804278612,0.99720365,0.36890933,0.022089915,0.0065809796,0.07604051,0.04850866,0.47787058
22056823,804278612,0.99720365,0.36890933,0.022089915,0.0065809796,0.07604051,0.04850866,0.47787058
1107241538,804278612,0.99720365,0.36890933,0.022089915,0.0065809796,0.07604051,0.04850866,0.47787058
3285529634,804278612,0.99720365,0.36890933,0.022089915,0.0065809796,0.07604051,0.04850866,0.47787058
2101953828,804278612,0.99720365,0.36890933,0.022089915,0.0065809796,0.07604051,0.04850866,0.47787058
2487942058,804278612,0.99720365,0.36890933,0.022089915,0.0065809796,0.07604051,0.04850866,0.47787058
1071732209,2630981657,1.0738285,0.009693213,0.10523453,0.4544474,0.014722762,0.07420461,0.34169754
4011051753,2630981657,1.0738285,0.009693213,0.10523453,0.4544474,0.014722762,0.07420461,0.34169754
622912767,4021721740,3.8442156,0.021403158,0.018253535,0.004836705,0.32800558,0.13606705,0.49143392
1260770995,4021721740,3.8442156,0.021403158,0.018253535,0.004836705,0.32800558,0.13606705,0.49143392
3374478583,4021721740,3.8442156,0.021403158,0.018253535,0.004836705,0.32800558,0.13606705,0.49143392
63251063,4021721740,3.8442156,0.021403158,0.018253535,0.004836705,0.32800558,0.13606705,0.49143392
415122709,1351930122,4.2882643,0.013728737,0.019398473,0.00403056,0.44280258,0.14970271,0.3703369
3247131348,1385274250,0.21732166,0.10905995,0.028152881,0.008869518,0.021517161,0.027729947,0.8046705
3836657033,1385274250,0.21732166,0.10905995,0.028152881,0.008869518,0.021517161,0.027729947,0.8046705
2960361347,1385274250,0.21732166,0.10905995,0.028152881,0.008869518,0.021517161,0.027729947,0.8046705
2753347079,1385274250,0.21732166,0.10905995,0.028152881,0.008869518,0.021517161,0.027729947,0.8046705
649362339,684938429,0.855911,0.004981055,0.0030537914,0.0030359505,0.057256214,0.6039511,0.32772183
3833650674,684938429,0.855911,0.004981055,0.0030537914,0.0030359505,0.057256214,0.6039511,0.32772183
1215280895,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
1169816128,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
4215442738,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
1219665635,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
1360579879,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
1472330839,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
2939124821,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
142162002,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
709519403,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
595282438,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
4263809217,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
387722594,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
4245707589,1500014029,0.04367538,0.957264,0.00920317,0.0030289616,0.012764864,0.0029243247,0.0148147335
1408961908,2074717161,0.42079118,0.21231206,0.03931215,0.017650291,0.049549833,0.02464901,0.6565267
3729063054,3884862379,0.30931154,0.16178802,0.050414123,0.008130028,0.15551408,0.042953372,0.58120036
1828681792,3884862379,0.30931154,0.16178802,0.050414123,0.008130028,0.15551408,0.042953372,0.58120036
1379093621,588219488,0.04610685,0.044874933,0.9157546,0.0019040195,0.01562618,0.0041506463,0.017689496
1210054051,588219488,0.04610685,0.044874933,0.9157546,0.0019040195,0.01562618,0.0041506463,0.017689496
2676454683,588219488,0.04610685,0.044874933,0.9157546,0.0019040195,0.01562618,0.0041506463,0.017689496
2519423567,588219488,0.04610685,0.044874933,0.9157546,0.0019040195,0.01562618,0.0041506463,0.017689496
136429415,588219488,0.04610685,0.044874933,0.9157546,0.0019040195,0.01562618,0.0041506463,0.017689496
1715598798,588219488,0.04610685,0.044874933,0.9157546,0.0019040195,0.01562618,0.0041506463,0.017689496
235291378,588219488,0.04610685,0.044874933,0.9157546,0.0019040195,0.01562618,0.0041506463,0.017689496
407953429,4183027067,0.04955451,0.03631821,0.92732996,0.0012497387,0.01482874,0.0039872057,0.016286187
3840097117,2743175258,0.056039482,0.041486554,0.91149944,0.002901103,0.015060323,0.0047737774,0.02427878
535590510,2743175258,0.056039482,0.041486554,0.91149944,0.002901103,0.015060323,0.0047737774,0.02427878
289071371,2743175258,0.056039482,0.041486554,0.91149944,0.002901103,0.015060323,0.0047737774,0.02427878
2211807944,2743175258,0.056039482,0.041486554,0.91149944,0.002901103,0.015060323,0.0047737774,0.02427878
853627306,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
1623695451,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
622235708,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
1348933475,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
2555134428,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
3898211884,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
29652,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
373560530,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
2241100019,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
3340188645,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
3679637528,1500914541,2.866479,0.05689885,0.6483176,0.021904353,0.08740617,0.019944139,0.16552898
3503748837,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
1347704010,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
2017383709,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
642301724,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
4246118481,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
3524951939,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
4010960264,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
1627886569,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
217991380,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
2358165479,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
1091923718,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
322426935,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
2709998312,4270831027,0.38445494,0.006596775,0.008019638,0.051833842,0.026014423,0.6808211,0.22671418
1390607106,2267703294,2.4550378,0.0018313633,0.0007157728,0.0014686706,0.03274826,0.877376,0.085859895
2373230926,210552709,3.1599889,0.04689275,0.029187543,0.042426176,0.05773543,0.7203929,0.103365205
2491617929,2099984829,0.1210363,0.9051434,0.0037868358,0.06663345,0.001451426,0.011211949,0.011772993
1214610079,2099984829,0.1210363,0.9051434,0.0037868358,0.06663345,0.001451426,0.011211949,0.011772993
2176839734,2099984829,0.1210363,0.9051434,0.0037868358,0.06663345,0.001451426,0.011211949,0.011772993
167910426,3710169653,0.24239387,0.78474647,0.007945353,0.17373797,0.0025025592,0.011325757,0.019741904
3231184503,3710169653,0.24239387,0.78474647,0.007945353,0.17373797,0.0025025592,0.011325757,0.019741904
3036690537,3710169653,0.24239387,0.78474647,0.007945353,0.17373797,0.0025025592,0.011325757,0.019741904
648432196,3710169653,0.24239387,0.78474647,0.007945353,0.17373797,0.0025025592,0.011325757,0.019741904
2062513322,3710169653,0.24239387,0.78474647,0.007945353,0.17373797,0.0025025592,0.011325757,0.019741904
2167292518,3710169653,0.24239387,0.78474647,0.007945353,0.17373797,0.0025025592,0.011325757,0.019741904
2825025973,2136577347,0.329726,0.17130718,0.016106138,0.012121985,0.04676993,0.034574505,0.7191202
1386818745,1064331306,0.4090898,0.05804187,0.019233866,0.006891614,0.12535933,0.1262192,0.66425407
728558778,1064331306,0.4090898,0.05804187,0.019233866,0.006891614,0.12535933,0.1262192,0.66425407
2216094431,1064331306,0.4090898,0.05804187,0.019233866,0.006891614,0.12535933,0.1262192,0.66425407
978820089,1064331306,0.4090898,0.05804187,0.019233866,0.006891614,0.12535933,0.1262192,0.66425407
3749365870,1064331306,0.4090898,0.05804187,0.019233866,0.006891614,0.12535933,0.1262192,0.66425407
1420771305,1064331306,0.4090898,0.05804187,0.019233866,0.006891614,0.12535933,0.1262192,0.66425407
3692074706,3142188139,0.10483875,0.019845445,0.020838507,0.004870464,0.038670953,0.015305447,0.90046906
2713534141,3142188139,0.10483875,0.019845445,0.020838507,0.004870464,0.038670953,0.015305447,0.90046906
3219127066,3142188139,0.10483875,0.019845445,0.020838507,0.004870464,0.038670953,0.015305447,0.90046906
2517365468,3142188139,0.10483875,0.019845445,0.020838507,0.004870464,0.038670953,0.015305447,0.90046906
241911022,3142188139,0.10483875,0.019845445,0.020838507,0.004870464,0.038670953,0.015305447,0.90046906
1863217724,3142188139,0.10483875,0.019845445,0.020838507,0.004870464,0.038670953,0.015305447,0.90046906
2711001155,3084532259,0.36717474,0.11208872,0.017408978,0.008618068,0.099087134,0.070109084,0.69268805
3657507017,4018977522,0.3468588,0.05612439,0.03386295,0.009343902,0.13031802,0.06344607,0.7069046
1587996110,4018977522,0.3468588,0.05612439,0.03386295,0.009343902,0.13031802,0.06344607,0.7069046
2705218696,58578093,0.30893195,0.062164403,0.025669588,0.007156086,0.10582754,0.0649522,0.73423016
898178301,58578093,0.30893195,0.062164403,0.025669588,0.007156086,0.10582754,0.0649522,0.73423016
2395039061,58578093,0.30893195,0.062164403,0.025669588,0.007156086,0.10582754,0.0649522,0.73423016
1581859482,2610655079,1.2985477,0.2729277,0.07302834,0.0067070033,0.33309433,0.03044274,0.2837999
3580510020,2610655079,0.726447,0.2729277,0.07302834,0.0067070033,0.33309433,0.03044274,0.2837999
1152769311,2610655079,0.726447,0.2729277,0.07302834,0.0067070033,0.33309433,0.03044274,0.2837999
1621351675,784067045,0.7024992,0.037992325,0.063074194,0.4953454,0.007580414,0.053561423,0.34244627
2992304541,784067045,0.7024992,0.037992325,0.063074194,0.4953454,0.007580414,0.053561423,0.34244627
702246212,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
3181442197,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
255321107,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
3560259922,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
3097244991,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
2839391740,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
885151401,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
3468022734,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
964046140,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
1076659624,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
3024399163,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
1848255827,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
872307422,2406515503,0.6536151,0.0047070496,0.0058408817,0.0026507499,0.35750148,0.52016157,0.10913832
2740341707,1803050660,0.9483106,0.053855225,0.06401715,0.029010188,0.2912808,0.17444201,0.38739464
1178555828,1803050660,0.9483106,0.053855225,0.06401715,0.029010188,0.2912808,0.17444201,0.38739464
3567785606,3886102985,0.5153169,0.0069471817,0.002075762,0.011042096,0.0073736026,0.59731084,0.37525052
643690392,3886102985,0.5153169,0.0069471817,0.002075762,0.011042096,0.0073736026,0.59731084,0.37525052
1168267859,3886102985,0.5153169,0.0069471817,0.002075762,0.011042096,0.0073736026,0.59731084,0.37525052
1468562685,3886102985,0.5153169,0.0069471817,0.002075762,0.011042096,0.0073736026,0.59731084,0.37525052
437427649,3886102985,0.5153169,0.0069471817,0.002075762,0.011042096,0.0073736026,0.59731084,0.37525052
932944130,2370727286,0.6152556,0.24721846,0.020076104,0.0072286036,0.14420125,0.04077325,0.5405023
295173001,3295999256,0.35610318,0.0074466844,0.08401683,0.05073998,0.22191627,0.123424575,0.51245564
2494136521,3295999256,0.35610318,0.0074466844,0.08401683,0.05073998,0.22191627,0.123424575,0.51245564
4055139147,3581165685,0.18711385,0.032449137,0.013069093,0.016169725,0.023241363,0.08572199,0.8293487
2045019009,2260813860,0.16975662,0.006106092,0.010816409,0.009242735,0.014413622,0.115551546,0.84386957
660479549,2260813860,0.16975662,0.006106092,0.010816409,0.009242735,0.014413622,0.115551546,0.84386957
3836052732,2260813860,0.16975662,0.006106092,0.010816409,0.009242735,0.014413622,0.115551546,0.84386957
1323612290,2260813860,0.16975662,0.006106092,0.010816409,0.009242735,0.014413622,0.115551546,0.84386957
645257557,2260813860,0.16975662,0.006106092,0.010816409,0.009242735,0.014413622,0.115551546,0.84386957
1392944889,2260813860,0.16975662,0.006106092,0.010816409,0.009242735,0.014413622,0.115551546,0.84386957
1942010053,3656305402,1.157317,0.11150399,0.04925061,0.28258857,0.011686626,0.23064208,0.3143281
3071444392,2138881026,0.8829775,0.05029187,0.41354942,0.00824608,0.22189815,0.027011465,0.279003
710081177,3905729839,3.2730742,0.037889723,0.0016905617,0.0055811605,0.008208244,0.3517608,0.5948695
2160894890,3905729839,3.2730742,0.037889723,0.0016905617,0.0055811605,0.008208244,0.3517608,0.5948695
4266558762,3905729839,3.2730742,0.037889723,0.0016905617,0.0055811605,0.008208244,0.3517608,0.5948695
1011562184,3905729839,3.2730742,0.037889723,0.0016905617,0.0055811605,0.008208244,0.3517608,0.5948695
3939710076,3905729839,3.2730742,0.037889723,0.0016905617,0.0055811605,0.008208244,0.3517608,0.5948695
1856444847,3984007418,0.5956553,0.0033487382,0.039763477,0.5512008,0.021847181,0.21946678,0.16437301
2252620835,755715889,0.64870155,0.2972578,0.022765903,0.008482111,0.1076071,0.041163385,0.5227237
3399423998,755715889,0.64870155,0.2972578,0.022765903,0.008482111,0.1076071,0.041163385,0.5227237
327484317,1749929245,0.32462117,0.007676868,0.0060256417,0.022355204,0.008308783,0.7228006,0.2328329
2677193348,1749929245,0.32462117,0.007676868,0.0060256417,0.022355204,0.008308783,0.7228006,0.2328329
3145595434,1749929245,0.32462117,0.007676868,0.0060256417,0.022355204,0.008308783,0.7228006,0.2328329
3591477254,2327023082,0.88871485,0.069360904,0.06549346,0.018107131,0.31752723,0.13626702,0.39324418
816667900,2327023082,0.88871485,0.069360904,0.06549346,0.018107131,0.31752723,0.13626702,0.39324418
4046327486,329014765,0.24173005,0.006769915,0.03730142,0.0049000545,0.038711663,0.018678648,0.89363825
504202038,329014765,0.24173005,0.006769915,0.03730142,0.0049000545,0.038711663,0.018678648,0.89363825
3796379299,223417690,0.10567355,0.017202415,0.8997177,0.003276732,0.020023474,0.0043579554,0.055421725
513978955,223417690,0.10567355,0.017202415,0.8997177,0.003276732,0.020023474,0.0043579554,0.055421725
645503652,223417690,0.10567355,0.017202415,0.8997177,0.003276732,0.020023474,0.0043579554,0.055421725
3177424873,223417690,0.10567355,0.017202415,0.8997177,0.003276732,0.020023474,0.0043579554,0.055421725
969903786,223417690,0.10567355,0.017202415,0.8997177,0.003276732,0.020023474,0.0043579554,0.055421725
2057185309,223417690,0.10567355,0.017202415,0.8997177,0.003276732,0.020023474,0.0043579554,0.055421725
3103649520,223417690,0.10567355,0.017202415,0.8997177,0.003276732,0.020023474,0.0043579554,0.055421725
213012726,3082389444,3.1160645,0.044331238,0.01809605,0.0038191564,0.01981648,0.008172475,0.90576464
1482371355,3031742225,0.18532027,0.006919534,0.0050872182,0.015128419,0.013363826,0.83083755,0.12866344
3584030014,3031742225,0.18532027,0.006919534,0.0050872182,0.015128419,0.013363826,0.83083755,0.12866344
179157859,3031742225,0.18532027,0.006919534,0.0050872182,0.015128419,0.013363826,0.83083755,0.12866344
1568780133,3031742225,0.18532027,0.006919534,0.0050872182,0.015128419,0.013363826,0.83083755,0.12866344
162765963,3031742225,0.18532027,0.006919534,0.0050872182,0.015128419,0.013363826,0.83083755,0.12866344
1259531018,3031742225,0.18532027,0.006919534,0.0050872182,0.015128419,0.013363826,0.83083755,0.12866344
3728764731,3031742225,0.18532027,0.006919534,0.0050872182,0.015128419,0.013363826,0.83083755,0.12866344
3187861235,3031742225,0.18532027,0.006919534,0.0050872182,0.015128419,0.013363826,0.83083755,0.12866344
1422165217,3031742225,0.18532027,0.006919534,0.0050872182,0.015128419,0.013363826,0.83083755,0.12866344
1730793348,3031742225,0.18532027,0.006919534,0.0050872182,0.015128419,0.013363826,0.83083755,0.12866344
2169613380,2613345620,1.1478716,0.58877677,0.022137776,0.005113854,0.05455948,0.01210092,0.3173112
3639803103,938923616,0.07960166,0.03153821,0.007935267,0.0058453875,0.009938485,0.021259218,0.9234835
4149796407,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
175743765,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
2341684460,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
3753710456,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
2573758940,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
2347242212,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
627609769,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
1183870515,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
4287757,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
2378099281,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
4150578707,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
3734284382,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
2975371419,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
2219145735,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
1290655608,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
445232978,901971402,0.044236872,0.9567267,0.0053181998,0.0035323212,0.0064463736,0.004227635,0.023748845
4005309558,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
1867908073,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
3831279339,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
753624207,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
1907923564,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
3823308639,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
3513973690,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
2620115400,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
2524036766,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
2056162054,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
3465669131,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
2842385993,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
3813224284,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
3647413410,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
3824593919,4169189665,0.121488556,0.88560057,0.017115371,0.008061078,0.006308703,0.0063581825,0.0765561
943208290,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
1118115710,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
1218262162,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
3986367064,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
3127948960,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
1883252643,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
2967102102,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
2209126198,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
475999659,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
2526480385,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
154419477,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
3217122377,2507368381,0.12764695,0.028598372,0.88016343,0.0046822536,0.025108913,0.005971174,0.055475835
323223757,3723547794,0.029877394,0.002331769,0.0031224545,0.0052985223,0.0045832503,0.014100183,0.9705639
235375493,3723547794,0.029877394,0.002331769,0.0031224545,0.0052985223,0.0045832503,0.014100183,0.9705639
653211446,3723547794,0.029877394,0.002331769,0.0031224545,0.0052985223,0.0045832503,0.014100183,0.9705639
