eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
3094638844,0.1389351785182953,0.006165700498968363,0.001163980457931757,0.009606540203094482,0.009868720546364784,0.8342598676681519
3094638844,0.09551022946834564,0.00722874142229557,0.00133554358035326,0.009111977182328701,0.013809984549880028,0.8730035424232483
3094638844,0.15087731182575226,0.009708392433822155,0.0012412279611453414,0.013053116388618946,0.010585954412817955,0.8145340085029602
3255376870,0.09276601672172546,0.008773570880293846,0.003466001246124506,0.028559040278196335,0.045248933136463165,0.8211864233016968
3255376870,0.039008911699056625,0.014112729579210281,0.004168946761637926,0.0367487408220768,0.11423878371715546,0.7917219400405884
3255376870,0.031097259372472763,0.011035645380616188,0.0038011912256479263,0.02622218430042267,0.09687025845050812,0.8309734463691711
3255376870,0.037719015032052994,0.010065730661153793,0.0033027194440364838,0.02317591942846775,0.06276989728212357,0.8629667162895203
3255376870,0.046428438276052475,0.011347485706210136,0.002979055279865861,0.022360827773809433,0.050103601068258286,0.8667805790901184
3255376870,0.07670503854751587,0.008442327380180359,0.0035060869995504618,0.0279069971293211,0.053079746663570404,0.8303598165512085
3255376870,0.03876488655805588,0.011488314718008041,0.003769033122807741,0.024786297231912613,0.09876798093318939,0.82242351770401
3255376870,0.07334233820438385,0.008287684060633183,0.00331823225133121,0.02486339770257473,0.04705103114247322,0.8431373834609985
3255376870,0.04083758965134621,0.012806154787540436,0.004023393150418997,0.02497854270040989,0.055892057716846466,0.8614622950553894
4223656941,0.34353208541870117,0.012515794485807419,0.006036684382706881,0.044519562274217606,0.027858855202794075,0.5655369758605957
4223656941,0.44559720158576965,0.013771151192486286,0.006869892589747906,0.03657122328877449,0.02590743824839592,0.4712831377983093
4223656941,0.47686269879341125,0.019091496244072914,0.0067287771962583065,0.035500578582286835,0.020437389612197876,0.4413791298866272
4223656941,0.41956448554992676,0.011932775378227234,0.005664607044309378,0.037986572831869125,0.020291980355978012,0.5045595765113831
4223656941,0.409304141998291,0.015039976686239243,0.005442934576421976,0.04328945651650429,0.02540718950331211,0.5015163421630859
4223656941,0.3734022378921509,0.01192951388657093,0.005788569338619709,0.05068846046924591,0.030263163149356842,0.5279280543327332
4223656941,0.4199739098548889,0.020088909193873405,0.0073418705724179745,0.039825450628995895,0.025092357769608498,0.48767751455307007
4223656941,0.45136958360671997,0.013625109568238258,0.006646105088293552,0.03967830166220665,0.02695029228925705,0.46173059940338135
4223656941,0.4760916233062744,0.01899057626724243,0.007495235186070204,0.038679637014865875,0.0272666048258543,0.43147629499435425
4223656941,0.5055692791938782,0.013160357251763344,0.007000642828643322,0.04282788559794426,0.03179633989930153,0.39964553713798523
4223656941,0.4383629262447357,0.01570500060915947,0.006939155049622059,0.04156280681490898,0.03198113664984703,0.4654489755630493
4223656941,0.3731396794319153,0.024646207690238953,0.007322344928979874,0.03239050507545471,0.021131370216608047,0.5413698554039001
4223656941,0.3553878664970398,0.020907504484057426,0.006208241451531649,0.03562343865633011,0.028964640572667122,0.5529083609580994
2509175651,0.09501323103904724,0.6249315738677979,0.017967095598578453,0.040163226425647736,0.019799020141363144,0.20212574303150177
2509175651,0.06381598114967346,0.6673229336738586,0.019130922853946686,0.03969493880867958,0.030628398060798645,0.1794067919254303
2509175651,0.09992294758558273,0.5404247641563416,0.019997747614979744,0.0460217259824276,0.02536533586680889,0.2682674825191498
2509175651,0.08378951996564865,0.6473965048789978,0.016235575079917908,0.039356570690870285,0.023852674290537834,0.18936914205551147
273244866,0.35615527629852295,0.03671715036034584,0.08241605013608932,0.020436786115169525,0.25766563415527344,0.24660909175872803
3781688787,0.02786298096179962,0.005833846516907215,0.0073965853080153465,0.08349399268627167,0.6310828328132629,0.2443297952413559
3781688787,0.02360094152390957,0.005012297537177801,0.006751605309545994,0.0830402597784996,0.6689280271530151,0.21266686916351318
3781688787,0.024103209376335144,0.006295204162597656,0.008699564263224602,0.07843005657196045,0.6336801648139954,0.24879178404808044
3781688787,0.02057221718132496,0.005323211662471294,0.0066996412351727486,0.08576544374227524,0.6456659436225891,0.23597359657287598
3781688787,0.018177535384893417,0.0060329861007630825,0.007131151854991913,0.09718162566423416,0.6208244562149048,0.2506522238254547
804278612,0.12402686476707458,0.015701793134212494,0.013363164849579334,0.019018134102225304,0.29942455887794495,0.5284654498100281
804278612,0.14568592607975006,0.011212610639631748,0.007048365194350481,0.02903321012854576,0.31357792019844055,0.49344196915626526
804278612,0.1961173117160797,0.01591317169368267,0.006077139638364315,0.017121728509664536,0.17594729363918304,0.5888233780860901
804278612,0.08851519227027893,0.008632736280560493,0.005394027102738619,0.0324348621070385,0.2911505401134491,0.5738726258277893
804278612,0.16630442440509796,0.007019289303570986,0.008983053267002106,0.04613271728157997,0.2934374213218689,0.4781230688095093
804278612,0.1179976612329483,0.008455871604382992,0.005857456941157579,0.04162323847413063,0.27328917384147644,0.552776575088501
2630981657,0.018436633050441742,0.03175453469157219,0.034953612834215164,0.0032026502303779125,0.008586930111050606,0.9030656218528748
2630981657,0.02194862999022007,0.029333367943763733,0.03319993615150452,0.004577930551022291,0.009873338043689728,0.9010668396949768
4021721740,0.1343863159418106,0.10562840849161148,0.038056813180446625,0.10234613716602325,0.04547102376818657,0.5741113424301147
4021721740,0.21977205574512482,0.05504665896296501,0.029057500883936882,0.055589709430933,0.029119417071342468,0.6114146709442139
4021721740,0.18762066960334778,0.05419160798192024,0.02803059108555317,0.07602003961801529,0.03161698207259178,0.6225200891494751
4021721740,0.20331084728240967,0.05249554663896561,0.02879195660352707,0.08451414108276367,0.04707416519522667,0.5838133692741394
1351930122,0.19855506718158722,0.059547483921051025,0.023608574643731117,0.052163444459438324,0.030261283740401268,0.6358641982078552
1385274250,0.09143674373626709,0.01198040135204792,0.021877042949199677,0.010582497343420982,0.08192185312509537,0.7822014093399048
1385274250,0.04812762886285782,0.005313604138791561,0.00920802541077137,0.007584583014249802,0.04222032427787781,0.8875457644462585
1385274250,0.06033099442720413,0.008250120095908642,0.017372723668813705,0.011756548658013344,0.08402224630117416,0.8182674050331116
1385274250,0.0639842227101326,0.005496520083397627,0.012277822941541672,0.00919381808489561,0.047340720891952515,0.8617069125175476
684938429,0.028399214148521423,0.02724689617753029,0.03242998570203781,0.015411514788866043,0.29304054379463196,0.6034718155860901
684938429,0.027577007189393044,0.026381272822618484,0.02584613487124443,0.01743495650589466,0.36007261276245117,0.5426880121231079
1500014029,0.8164399862289429,0.010394317097961903,0.008919770829379559,0.005908109247684479,0.013677314855158329,0.14466048777103424
1500014029,0.8293663263320923,0.008470510132610798,0.006741365417838097,0.005719110835343599,0.011794851161539555,0.13790787756443024
1500014029,0.8071903586387634,0.011047065258026123,0.007501608692109585,0.0070199365727603436,0.015233940444886684,0.15200717747211456
1500014029,0.7979222536087036,0.01427960954606533,0.007160506676882505,0.005542469210922718,0.01134506706148386,0.16375020146369934
1500014029,0.8026155829429626,0.013902036473155022,0.008326283656060696,0.005119927227497101,0.010478997603058815,0.1595572978258133
1500014029,0.7995047569274902,0.010512630455195904,0.008049461990594864,0.005725396331399679,0.011435002088546753,0.16477277874946594
1500014029,0.8047428131103516,0.009922261349856853,0.006825657561421394,0.005803070496767759,0.012233284302055836,0.16047300398349762
1500014029,0.805382251739502,0.010968751274049282,0.008079219609498978,0.006010826677083969,0.01403987966477871,0.15551897883415222
1500014029,0.7762894034385681,0.014326877892017365,0.008385304361581802,0.006256247404962778,0.015178119763731956,0.17956404387950897
1500014029,0.7869223952293396,0.013749112375080585,0.007072090171277523,0.0067132459953427315,0.016123110428452492,0.16941992938518524
1500014029,0.7614570260047913,0.017639735713601112,0.00892800185829401,0.004440743010491133,0.011625242419540882,0.19590915739536285
1500014029,0.7823782563209534,0.015513572841882706,0.00792769342660904,0.005265563726425171,0.01499931886792183,0.17391550540924072
1500014029,0.8031514883041382,0.009794381447136402,0.006492548156529665,0.004738044459372759,0.011436957865953445,0.16438649594783783
2074717161,0.14704716205596924,0.01363112311810255,0.006015302613377571,0.005074100103229284,0.023333389312028885,0.8048989176750183
3884862379,0.28163349628448486,0.01347224973142147,0.007696380838751793,0.030644703656435013,0.06292487680912018,0.6036282777786255
3884862379,0.22785620391368866,0.017397405579686165,0.010806478559970856,0.030536441132426262,0.048646628856658936,0.6647568345069885
588219488,0.00974655244499445,0.9517792463302612,0.01449604518711567,0.004174882546067238,0.0033335923217236996,0.016469722613692284
588219488,0.008130749687552452,0.9540539383888245,0.01591721549630165,0.0038873273879289627,0.0031718064565211535,0.01483898889273405
588219488,0.009013736620545387,0.9509124159812927,0.015487064607441425,0.004251792095601559,0.003005657810717821,0.017329370602965355
588219488,0.00918689463287592,0.9544599056243896,0.01442484650760889,0.003897982183843851,0.003280095523223281,0.014750326983630657
588219488,0.008869313634932041,0.9527475833892822,0.014551694504916668,0.003930230159312487,0.003053482621908188,0.016847677528858185
588219488,0.00736763421446085,0.9528237581253052,0.015883279964327812,0.004412386100739241,0.0032410775311291218,0.01627187989652157
588219488,0.0074735647067427635,0.9559022188186646,0.014186067506670952,0.0036863679997622967,0.0030032719951123,0.015748556703329086
4183027067,0.006480142939835787,0.9594514966011047,0.013648251071572304,0.004374293144792318,0.002797556109726429,0.013248322531580925
2743175258,0.008205516263842583,0.9599687457084656,0.009154029190540314,0.005247988272458315,0.003439339343458414,0.013984422199428082
2743175258,0.00870025996118784,0.9546977281570435,0.013062050566077232,0.005470370873808861,0.0037298640236258507,0.014339837245643139
2743175258,0.008389167487621307,0.9590653777122498,0.010266228578984737,0.004629283677786589,0.003040527692064643,0.014609439298510551
2743175258,0.012071947567164898,0.9445593357086182,0.014535553753376007,0.006371001247316599,0.0038492728490382433,0.018612802028656006
1500914541,0.6662845015525818,0.030789969488978386,0.06593997031450272,0.02727355808019638,0.044397175312042236,0.16531477868556976
1500914541,0.6235148906707764,0.031133422628045082,0.07579055428504944,0.03066217340528965,0.05622982978820801,0.18266905844211578
1500914541,0.6209246516227722,0.024027887731790543,0.08606656640768051,0.027527835220098495,0.05731627717614174,0.1841367483139038
1500914541,0.6512220501899719,0.024843158200383186,0.09678403288125992,0.022287365049123764,0.04363235831260681,0.16123107075691223
1500914541,0.7133973836898804,0.02472868748009205,0.07776366174221039,0.024798516184091568,0.045394983142614365,0.11391669511795044
1500914541,0.6667343974113464,0.020496860146522522,0.09780179709196091,0.02026205323636532,0.04347386956214905,0.15123103559017181
1500914541,0.5946162343025208,0.0277180764824152,0.11057329177856445,0.02823258750140667,0.05607203394174576,0.1827877014875412
1500914541,0.6122699975967407,0.02577212080359459,0.11574696749448776,0.0228409506380558,0.04729033634066582,0.1760796308517456
1500914541,0.5501279830932617,0.024758758023381233,0.17760178446769714,0.02214679680764675,0.053833767771720886,0.17153093218803406
1500914541,0.5935695767402649,0.028149520978331566,0.14178062975406647,0.027261916548013687,0.05248251184821129,0.15675590932369232
1500914541,0.611100435256958,0.03062216192483902,0.15362656116485596,0.026958167552947998,0.05427822098135948,0.12341446429491043
4270831027,0.05642101541161537,0.034045178443193436,0.41770410537719727,0.056751277297735214,0.22994588315486908,0.20513255894184113
4270831027,0.09221252053976059,0.04096147418022156,0.46823281049728394,0.058039333671331406,0.16305963695049286,0.17749416828155518
4270831027,0.0640011578798294,0.02786851115524769,0.423168808221817,0.057283516973257065,0.22552430629730225,0.202153742313385
4270831027,0.08449970930814743,0.03369452804327011,0.3576946556568146,0.07197853922843933,0.22376006841659546,0.2283725142478943
4270831027,0.048482783138751984,0.03347068652510643,0.46341660618782043,0.0469970665872097,0.1975918859243393,0.21004091203212738
4270831027,0.06506820023059845,0.04245828837156296,0.4592658281326294,0.05307895690202713,0.1691637635231018,0.2109648585319519
4270831027,0.03693331405520439,0.04052353277802467,0.49983716011047363,0.03495067358016968,0.1750507801771164,0.21270447969436646
4270831027,0.06665723770856857,0.046487122774124146,0.49315145611763,0.04903373494744301,0.12206204980611801,0.22260834276676178
4270831027,0.04840331897139549,0.039073992520570755,0.4639618396759033,0.039158109575510025,0.17373599112033844,0.23566670715808868
4270831027,0.05511768162250519,0.03962663188576698,0.4108881950378418,0.05825186148285866,0.1911892145872116,0.24492648243904114
4270831027,0.05314558744430542,0.04304080456495285,0.47690901160240173,0.06135392189025879,0.1760171502828598,0.1895335465669632
4270831027,0.05115116015076637,0.039380282163619995,0.46438854932785034,0.045865751802921295,0.1787928342819214,0.22042140364646912
4270831027,0.06563357263803482,0.03829862177371979,0.45502781867980957,0.05825860798358917,0.15469585359096527,0.22808553278446198
2267703294,0.0783708393573761,0.04164674133062363,0.03647017478942871,0.0201722402125597,0.155429407954216,0.6679105758666992
210552709,0.05347469821572304,0.020929323509335518,0.25085702538490295,0.033064257353544235,0.08046559989452362,0.5612090826034546
2099984829,0.8139224052429199,0.015381471253931522,0.01764831133186817,0.018665043637156487,0.03879939392209053,0.09558337926864624
2099984829,0.7764437198638916,0.018115263432264328,0.018351182341575623,0.023331226781010628,0.0468670092523098,0.11689160019159317
2099984829,0.8054654598236084,0.01689242012798786,0.020685886964201927,0.01879333332180977,0.039229560643434525,0.09893334656953812
3710169653,0.7877775430679321,0.01714884676039219,0.02177567407488823,0.021579794585704803,0.045599088072776794,0.10611912608146667
3710169653,0.7730315923690796,0.01656375639140606,0.020524660125374794,0.026522301137447357,0.05272984877228737,0.11062772572040558
3710169653,0.7902376651763916,0.01591896452009678,0.018870703876018524,0.021454056724905968,0.04992308467626572,0.10359562188386917
3710169653,0.7861236333847046,0.016667300835251808,0.019364161416888237,0.0226595401763916,0.05541079118847847,0.09977462142705917
3710169653,0.7581267952919006,0.01919453963637352,0.02178107015788555,0.021075597032904625,0.05563533306121826,0.12418660521507263
3710169653,0.7431237101554871,0.01995770074427128,0.023769741877913475,0.020006263628602028,0.058369264006614685,0.13477329909801483
2136577347,0.13755185902118683,0.011669361032545567,0.009845150634646416,0.019752399995923042,0.015165205113589764,0.8060160279273987
1064331306,0.08565317094326019,0.014593961648643017,0.007774376776069403,0.026774615049362183,0.07975450903177261,0.7854493856430054
1064331306,0.07841240614652634,0.015422421507537365,0.00691197719424963,0.040712181478738785,0.12952721118927002,0.7290137410163879
1064331306,0.12364616245031357,0.020458776503801346,0.00812228862196207,0.03433490917086601,0.08063904196023941,0.7327988147735596
1064331306,0.07991458475589752,0.017494939267635345,0.006612519267946482,0.044678084552288055,0.12986594438552856,0.7214338779449463
1064331306,0.06809541583061218,0.015340800397098064,0.005006150342524052,0.032143931835889816,0.09187059104442596,0.7875431776046753
1064331306,0.10381890088319778,0.01925947330892086,0.00708976062014699,0.038740094751119614,0.08072184771299362,0.7503699660301208
3142188139,0.041041869670152664,0.05038528889417648,0.007731346879154444,0.006031067110598087,0.011841872707009315,0.8829686045646667
3142188139,0.04995749145746231,0.053831201046705246,0.003952383063733578,0.007711746729910374,0.013010787777602673,0.871536374092102
3142188139,0.03368968516588211,0.041914522647857666,0.004614758770912886,0.005135398358106613,0.014136409386992455,0.900509238243103
3142188139,0.03142611309885979,0.05441119521856308,0.007430628407746553,0.004796481225639582,0.017242146655917168,0.8846933841705322
3142188139,0.0549464225769043,0.05004984140396118,0.007851198315620422,0.006353328935801983,0.013821937143802643,0.8669772148132324
3142188139,0.03339872509241104,0.045951925218105316,0.005310025531798601,0.004865994211286306,0.015894688665866852,0.8945786356925964
3084532259,0.016883160918951035,0.012879008427262306,0.003588545834645629,0.008418021723628044,0.006365880370140076,0.9518653750419617
4018977522,0.022084113210439682,0.012439471669495106,0.002934762043878436,0.009805489331483841,0.0080510713160038,0.9446851015090942
4018977522,0.016143005341291428,0.016627168282866478,0.003488951362669468,0.010284576565027237,0.008059968240559101,0.945396363735199
58578093,0.014969976618885994,0.021613117307424545,0.004296060651540756,0.010836713947355747,0.011667272076010704,0.9366167783737183
58578093,0.015618774108588696,0.013622254133224487,0.003691078396514058,0.010467649437487125,0.010516454465687275,0.9460837841033936
58578093,0.017828984186053276,0.018306519836187363,0.003995660692453384,0.011084300465881824,0.01091221533715725,0.9378723502159119
2610655079,0.683330774307251,0.007880457676947117,0.007090859115123749,0.03636862337589264,0.03633056953549385,0.22899872064590454
2610655079,0.723592221736908,0.008547740988433361,0.008007606491446495,0.07042106986045837,0.057648319751024246,0.13178306818008423
2610655079,0.7253006100654602,0.007327522616833448,0.005947146564722061,0.04477376490831375,0.029834870249032974,0.18681606650352478
784067045,0.04649731516838074,0.058011431246995926,0.57834392786026,0.009298320859670639,0.048261694610118866,0.2595873773097992
784067045,0.03155188634991646,0.06668595969676971,0.7092307806015015,0.007131622172892094,0.028541870415210724,0.15685787796974182
2406515503,0.028469538316130638,0.08188492804765701,0.011512955650687218,0.26811888813972473,0.3089594542980194,0.3010542094707489
2406515503,0.05046961456537247,0.021115442737936974,0.012865118682384491,0.26248785853385925,0.4883803725242615,0.1646815985441208
2406515503,0.05778494104743004,0.023705707862973213,0.013995030894875526,0.2598116099834442,0.4911423921585083,0.15356028079986572
2406515503,0.049368031322956085,0.042692966759204865,0.00945731159299612,0.3215920627117157,0.4327183663845062,0.14417129755020142
2406515503,0.04682861268520355,0.02476927451789379,0.01585417613387108,0.29604607820510864,0.47360852360725403,0.14289337396621704
2406515503,0.04794694110751152,0.01462430041283369,0.007264987099915743,0.31495440006256104,0.48457270860671997,0.13063661754131317
2406515503,0.03627404198050499,0.08692410588264465,0.011630279943346977,0.2500728368759155,0.2786189615726471,0.33647972345352173
2406515503,0.04664083570241928,0.017502203583717346,0.011393015272915363,0.2827875018119812,0.494160920381546,0.14751552045345306
2406515503,0.05822314694523811,0.01124658528715372,0.009562323801219463,0.24071218073368073,0.5644251704216003,0.11583055555820465
2406515503,0.05133948102593422,0.02748882956802845,0.009263047948479652,0.3483433723449707,0.4252430498600006,0.13832224905490875
2406515503,0.041295360773801804,0.014193236827850342,0.009081276133656502,0.24710752069950104,0.5410203337669373,0.1473022997379303
2406515503,0.03926056623458862,0.07234509289264679,0.015060651116073132,0.18499550223350525,0.33142903447151184,0.3569091260433197
2406515503,0.031149862334132195,0.042177002876996994,0.01029139757156372,0.2932890057563782,0.4768379330635071,0.14625486731529236
1803050660,0.4335140585899353,0.0729888528585434,0.02019197680056095,0.2853652238845825,0.06621438264846802,0.12172552198171616
1803050660,0.23077954351902008,0.036648306995630264,0.022682588547468185,0.44129636883735657,0.09899578988552094,0.16959749162197113
3886102985,0.030718104913830757,0.06324733793735504,0.017268721014261246,0.0047536445781588554,0.08167349547147751,0.8023386597633362
3886102985,0.027109023183584213,0.09271454811096191,0.02148662507534027,0.0050953528843820095,0.08123985677957535,0.7723546028137207
3886102985,0.023757517337799072,0.06634142994880676,0.029426338151097298,0.003932933323085308,0.0732506588101387,0.8032911419868469
3886102985,0.03183387219905853,0.08065584301948547,0.0268868375569582,0.004392690025269985,0.07654710114002228,0.7796836495399475
3886102985,0.03131679445505142,0.08057114481925964,0.018895240500569344,0.0043482412584125996,0.07356074452400208,0.791307806968689
2370727286,0.6763159036636353,0.12869706749916077,0.017076069489121437,0.017265677452087402,0.008802363649010658,0.1518429070711136
3295999256,0.047333791851997375,0.3935234844684601,0.04668989032506943,0.010232842527329922,0.0071685402654111385,0.49505144357681274
3295999256,0.038491543382406235,0.1703357994556427,0.10439053177833557,0.013858011923730373,0.011102687567472458,0.6618214249610901
3581165685,0.0813768282532692,0.012249560095369816,0.009579955600202084,0.026520630344748497,0.07908459007740021,0.7911883592605591
2260813860,0.1737123429775238,0.020547904074192047,0.020759791135787964,0.009637760929763317,0.045069895684719086,0.7302723526954651
2260813860,0.180508553981781,0.012969241477549076,0.01693316549062729,0.009410292841494083,0.043555282056331635,0.7366235256195068
2260813860,0.25310948491096497,0.013675151392817497,0.028751900419592857,0.007416887208819389,0.05547960475087166,0.6415669322013855
2260813860,0.18042121827602386,0.014638105407357216,0.024076249450445175,0.006875636521726847,0.041755057871341705,0.7322338223457336
2260813860,0.10878931730985641,0.01255140919238329,0.016232913359999657,0.006274438463151455,0.04416757449507713,0.8119843602180481
2260813860,0.24198053777217865,0.0343950018286705,0.02978845313191414,0.010880745016038418,0.07972855865955353,0.6032267212867737
3656305402,0.4312262535095215,0.047457512468099594,0.03566379100084305,0.010144279338419437,0.04872170090675354,0.4267863929271698
2138881026,0.03972211107611656,0.7291238903999329,0.011283030733466148,0.0037475137505680323,0.006915781646966934,0.20920778810977936
3905729839,0.7936046719551086,0.005868346896022558,0.0026482276152819395,0.004123866558074951,0.010406696237623692,0.18334823846817017
3905729839,0.6796192526817322,0.006516618188470602,0.0019847655203193426,0.004066746216267347,0.007238201331347227,0.3005744218826294
3905729839,0.6934025883674622,0.006118978839367628,0.0025629266165196896,0.006569669581949711,0.01729552447795868,0.274050235748291
3905729839,0.39448726177215576,0.007807496003806591,0.002850051736459136,0.0067436047829687595,0.021157579496502876,0.5669540166854858
3905729839,0.5584796071052551,0.007901252247393131,0.002202070550993085,0.0053995875641703606,0.014955840073525906,0.41106173396110535
3984007418,0.01897301897406578,0.05843840166926384,0.8271503448486328,0.0037234611809253693,0.013772953301668167,0.07794187217950821
755715889,0.1829509139060974,0.028335636481642723,0.10177654027938843,0.011685945093631744,0.028358621522784233,0.6468923091888428
755715889,0.18390023708343506,0.02674579806625843,0.08642344176769257,0.016748713329434395,0.02846858836710453,0.6577132344245911
1749929245,0.13998201489448547,0.031646326184272766,0.21324899792671204,0.026252904906868935,0.29266393184661865,0.2962057888507843
1749929245,0.0983024537563324,0.035097308456897736,0.1880478858947754,0.02330508455634117,0.2196100354194641,0.4356372058391571
1749929245,0.11312373727560043,0.038794733583927155,0.29726651310920715,0.016205985099077225,0.1645027995109558,0.37010622024536133
2327023082,0.27514567971229553,0.10246077179908752,0.07699188590049744,0.1717972308397293,0.033051177859306335,0.3405531644821167
2327023082,0.328084260225296,0.07368173450231552,0.0971028059720993,0.1492539942264557,0.0574197992682457,0.29445740580558777
329014765,0.016445055603981018,0.008786266669631004,0.007899606600403786,0.004547693766653538,0.031063929200172424,0.9312574863433838
329014765,0.011778250336647034,0.009186926297843456,0.006618896499276161,0.0038346326909959316,0.025700561702251434,0.9428807497024536
223417690,0.014981362968683243,0.938709020614624,0.006118008401244879,0.0024257113691419363,0.003935966640710831,0.033829931169748306
223417690,0.019701950252056122,0.9293325543403625,0.005841497331857681,0.002461890457198024,0.003960973583161831,0.03870116174221039
223417690,0.009778532199561596,0.9540678262710571,0.007626109756529331,0.001892213011160493,0.002495241817086935,0.024140216410160065
223417690,0.012656385079026222,0.9471626877784729,0.006955172400921583,0.002768014557659626,0.003263702616095543,0.027194075286388397
223417690,0.02078203484416008,0.9307100772857666,0.005551100242882967,0.002937857061624527,0.005305393133312464,0.03471359983086586
223417690,0.013077033683657646,0.9428696036338806,0.007430462632328272,0.002441788325086236,0.0035349298268556595,0.0306461863219738
223417690,0.011574605479836464,0.9487063884735107,0.006424461957067251,0.0024822326377034187,0.003013131208717823,0.027799217030405998
3082389444,0.7307355999946594,0.006149503402411938,0.004019962158054113,0.007981332018971443,0.0042557441629469395,0.24685783684253693
3031742225,0.04729568958282471,0.007788367569446564,0.024458901956677437,0.21592409908771515,0.6237727403640747,0.08076024055480957
3031742225,0.04157383739948273,0.005969692021608353,0.019580552354454994,0.18674305081367493,0.6635443568229675,0.08258850872516632
3031742225,0.08083788305521011,0.007668215315788984,0.025289425626397133,0.19130446016788483,0.6145742535591125,0.08032576739788055
3031742225,0.07522155344486237,0.0074282558634877205,0.02597387135028839,0.18418757617473602,0.6228039860725403,0.08438471704721451
3031742225,0.09518849849700928,0.008786116726696491,0.02527341991662979,0.1785597950220108,0.5961619019508362,0.09603024274110794
3031742225,0.08492118865251541,0.008773673325777054,0.02625669352710247,0.19499413669109344,0.5935873985290527,0.09146686643362045
3031742225,0.07279042899608612,0.007856816984713078,0.02697647362947464,0.18153584003448486,0.6084928512573242,0.10234764218330383
3031742225,0.053606826812028885,0.007090278435498476,0.016616161912679672,0.22833585739135742,0.6029890179634094,0.09136184304952621
3031742225,0.069078229367733,0.009616322815418243,0.020849689841270447,0.18850401043891907,0.6038828492164612,0.10806892812252045
3031742225,0.08306369185447693,0.009192898869514465,0.023242918774485588,0.1998620629310608,0.5859366059303284,0.09870181232690811
2613345620,0.043374065309762955,0.006045060697942972,0.007287890650331974,0.017503369599580765,0.05159918963909149,0.8741903901100159
938923616,0.07213578373193741,0.0112646808847785,0.005245924927294254,0.005362745840102434,0.01600484549999237,0.8899860382080078
901971402,0.9456338286399841,0.010004608891904354,0.005379597656428814,0.0033119956497102976,0.003981232643127441,0.03168870136141777
901971402,0.9374521970748901,0.011257711797952652,0.006359281484037638,0.003742379602044821,0.004820888862013817,0.03636753559112549
901971402,0.9260464310646057,0.012150214053690434,0.007346124388277531,0.004026830196380615,0.005292100831866264,0.045138344168663025
901971402,0.9363603591918945,0.012089112773537636,0.006333489902317524,0.0036340784281492233,0.004618190694600344,0.036964837461709976
901971402,0.9287620782852173,0.01307822298258543,0.007466258481144905,0.0033891056664288044,0.0052109165117144585,0.042093366384506226
901971402,0.929217517375946,0.012314623221755028,0.0077146803960204124,0.0031825867481529713,0.004468139261007309,0.04310230165719986
901971402,0.9298880100250244,0.01106653455644846,0.007101983297616243,0.0032619887497276068,0.004421694204211235,0.044259700924158096
901971402,0.9317880272865295,0.010136498138308525,0.006167723797261715,0.0030982885509729385,0.0044136676006019115,0.0443958155810833
901971402,0.946033775806427,0.007430019322782755,0.004446320701390505,0.0024422870483249426,0.002990650711581111,0.0366569347679615
901971402,0.9422962069511414,0.009396524168550968,0.005530145950615406,0.0028245963621884584,0.0040509761311113834,0.035901572555303574
901971402,0.9325985908508301,0.010373780503869057,0.007561093661934137,0.003960141446441412,0.005530915223062038,0.03997546434402466
901971402,0.9365341067314148,0.009861554950475693,0.006769346073269844,0.003590598236769438,0.004598550498485565,0.038645703345537186
901971402,0.9358757138252258,0.009515836834907532,0.006232614628970623,0.003331460291519761,0.004355421289801598,0.04068896546959877
901971402,0.9402806162834167,0.008817172609269619,0.004447082988917828,0.0026161707937717438,0.003418316598981619,0.04042071849107742
901971402,0.9340789318084717,0.009022695943713188,0.005222765263170004,0.003092685481533408,0.0037187563721090555,0.044864166527986526
901971402,0.9410252571105957,0.008301419205963612,0.0038563802372664213,0.002584965666756034,0.0031332839280366898,0.04109865054488182
4169189665,0.898709774017334,0.0057401652447879314,0.0055537442676723,0.008305644616484642,0.006465176586061716,0.07522562146186829
4169189665,0.8966479897499084,0.005585276521742344,0.00641397200524807,0.0063618882559239864,0.005557215306907892,0.07943367958068848
4169189665,0.9059963822364807,0.005919540300965309,0.006094393786042929,0.007352462038397789,0.006382589228451252,0.06825464963912964
4169189665,0.9044845700263977,0.005319366231560707,0.005939552094787359,0.0062500592321157455,0.005559638608247042,0.07244673371315002
4169189665,0.8979519605636597,0.005438218358904123,0.005888530518859625,0.007182584144175053,0.006996364798396826,0.07654238492250443
4169189665,0.9073341488838196,0.006132067646831274,0.006722562946379185,0.00693944375962019,0.005936283618211746,0.06693564355373383
4169189665,0.89739990234375,0.005088491830974817,0.006320497021079063,0.006407711189240217,0.005586203187704086,0.07919714599847794
4169189665,0.8907029032707214,0.0066552553325891495,0.007376580964773893,0.008937797509133816,0.008583473041653633,0.07774392515420914
4169189665,0.8819326162338257,0.006648427341133356,0.008820423856377602,0.007424290757626295,0.007348867133259773,0.08782529830932617
4169189665,0.8650521636009216,0.00680698873475194,0.009835374541580677,0.010878724046051502,0.011785314418375492,0.09564142674207687
4169189665,0.862381100654602,0.006959769409149885,0.011088213883340359,0.008929317817091942,0.010418906807899475,0.1002226322889328
4169189665,0.8759012818336487,0.007054477464407682,0.009283920750021935,0.010219854302704334,0.010568453930318356,0.08697199821472168
