eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1500914541,0.27524861693382263,0.24778255820274353,0.02596127800643444,0.06706512719392776,0.03546852990984917,0.3484739363193512
1500914541,0.27524861693382263,0.24778255820274353,0.02596127800643444,0.06706512719392776,0.03546852990984917,0.3484739363193512
1500914541,0.27524861693382263,0.24778255820274353,0.02596127800643444,0.06706512719392776,0.03546852990984917,0.3484739363193512
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
4270831027,0.03138083219528198,0.05402901768684387,0.2056642770767212,0.03150530904531479,0.26385337114334106,0.4135672152042389
2267703294,0.020612260326743126,0.010949254035949707,0.010104366578161716,0.05260472372174263,0.5531797409057617,0.35254964232444763
210552709,0.1748267114162445,0.026132842525839806,0.024705568328499794,0.11767274141311646,0.35613855719566345,0.300523579120636
2099984829,0.9033243060112,0.012979099527001381,0.008252818137407303,0.01672290451824665,0.019291821867227554,0.039429061114788055
2099984829,0.9033243060112,0.012979099527001381,0.008252818137407303,0.01672290451824665,0.019291821867227554,0.039429061114788055
2099984829,0.9033243060112,0.012979099527001381,0.008252818137407303,0.01672290451824665,0.019291821867227554,0.039429061114788055
3710169653,0.8934237957000732,0.014748872257769108,0.012145224958658218,0.011013928800821304,0.012648474425077438,0.05601973831653595
3710169653,0.8934237957000732,0.014748872257769108,0.012145224958658218,0.011013928800821304,0.012648474425077438,0.05601973831653595
3710169653,0.8934237957000732,0.014748872257769108,0.012145224958658218,0.011013928800821304,0.012648474425077438,0.05601973831653595
3710169653,0.8934237957000732,0.014748872257769108,0.012145224958658218,0.011013928800821304,0.012648474425077438,0.05601973831653595
3710169653,0.8934237957000732,0.014748872257769108,0.012145224958658218,0.011013928800821304,0.012648474425077438,0.05601973831653595
3710169653,0.8934237957000732,0.014748872257769108,0.012145224958658218,0.011013928800821304,0.012648474425077438,0.05601973831653595
2136577347,0.028192128986120224,0.014331026934087276,0.008331377990543842,0.016948899254202843,0.028793834149837494,0.9034027457237244
1064331306,0.02612435445189476,0.011211621575057507,0.005225325934588909,0.030153071507811546,0.06049521639943123,0.8667904138565063
1064331306,0.02612435445189476,0.011211621575057507,0.005225325934588909,0.030153071507811546,0.06049521639943123,0.8667904138565063
1064331306,0.02612435445189476,0.011211621575057507,0.005225325934588909,0.030153071507811546,0.06049521639943123,0.8667904138565063
1064331306,0.02612435445189476,0.011211621575057507,0.005225325934588909,0.030153071507811546,0.06049521639943123,0.8667904138565063
1064331306,0.02612435445189476,0.011211621575057507,0.005225325934588909,0.030153071507811546,0.06049521639943123,0.8667904138565063
1064331306,0.02612435445189476,0.011211621575057507,0.005225325934588909,0.030153071507811546,0.06049521639943123,0.8667904138565063
3142188139,0.006097615230828524,0.014432931318879128,0.003015623427927494,0.008102037012577057,0.008787227794528008,0.9595645666122437
3142188139,0.006097615230828524,0.014432931318879128,0.003015623427927494,0.008102037012577057,0.008787227794528008,0.9595645666122437
3142188139,0.006097615230828524,0.014432931318879128,0.003015623427927494,0.008102037012577057,0.008787227794528008,0.9595645666122437
3142188139,0.006097615230828524,0.014432931318879128,0.003015623427927494,0.008102037012577057,0.008787227794528008,0.9595645666122437
3142188139,0.006097615230828524,0.014432931318879128,0.003015623427927494,0.008102037012577057,0.008787227794528008,0.9595645666122437
3142188139,0.006097615230828524,0.014432931318879128,0.003015623427927494,0.008102037012577057,0.008787227794528008,0.9595645666122437
3084532259,0.021986374631524086,0.01495060883462429,0.006018592976033688,0.023148346692323685,0.03831148520112038,0.8955845832824707
4018977522,0.015173991210758686,0.012563766911625862,0.008826928213238716,0.025638442486524582,0.10110966861248016,0.8366872072219849
4018977522,0.015173991210758686,0.012563766911625862,0.008826928213238716,0.025638442486524582,0.10110966861248016,0.8366872072219849
58578093,0.018228812143206596,0.015900034457445145,0.007748185191303492,0.02334614284336567,0.04500332474708557,0.8897734880447388
58578093,0.018228812143206596,0.015900034457445145,0.007748185191303492,0.02334614284336567,0.04500332474708557,0.8897734880447388
58578093,0.018228812143206596,0.015900034457445145,0.007748185191303492,0.02334614284336567,0.04500332474708557,0.8897734880447388
2610655079,0.7334327101707458,0.012968077324330807,0.010548376478254795,0.030303306877613068,0.057535916566848755,0.1552116721868515
2610655079,0.7334327101707458,0.012968077324330807,0.010548376478254795,0.030303306877613068,0.057535916566848755,0.1552116721868515
2610655079,0.7334327101707458,0.012968077324330807,0.010548376478254795,0.030303306877613068,0.057535916566848755,0.1552116721868515
784067045,0.019056469202041626,0.020919423550367355,0.11272893846035004,0.009653693996369839,0.0460493378341198,0.7915921211242676
784067045,0.019056469202041626,0.020919423550367355,0.11272893846035004,0.009653693996369839,0.0460493378341198,0.7915921211242676
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
2406515503,0.01602841168642044,0.010696308687329292,0.003881537588313222,0.15534038841724396,0.7434655427932739,0.07058779150247574
1803050660,0.12766653299331665,0.06468076258897781,0.008420323953032494,0.16349920630455017,0.07817791402339935,0.5575552582740784
1803050660,0.12766653299331665,0.06468076258897781,0.008420323953032494,0.16349920630455017,0.07817791402339935,0.5575552582740784
3886102985,0.0195056963711977,0.005872536450624466,0.008990814909338951,0.023614531382918358,0.28802672028541565,0.6539896726608276
3886102985,0.0195056963711977,0.005872536450624466,0.008990814909338951,0.023614531382918358,0.28802672028541565,0.6539896726608276
3886102985,0.0195056963711977,0.005872536450624466,0.008990814909338951,0.023614531382918358,0.28802672028541565,0.6539896726608276
3886102985,0.0195056963711977,0.005872536450624466,0.008990814909338951,0.023614531382918358,0.28802672028541565,0.6539896726608276
3886102985,0.0195056963711977,0.005872536450624466,0.008990814909338951,0.023614531382918358,0.28802672028541565,0.6539896726608276
2370727286,0.5746090412139893,0.007735689170658588,0.003247252432629466,0.025288473814725876,0.033605750650167465,0.3555138111114502
3295999256,0.04509903863072395,0.028361210599541664,0.023439565673470497,0.046340517699718475,0.12691982090473175,0.7298398613929749
3295999256,0.04509903863072395,0.028361210599541664,0.023439565673470497,0.046340517699718475,0.12691982090473175,0.7298398613929749
3581165685,0.049446094781160355,0.007040455937385559,0.008595644496381283,0.01908148266375065,0.09736215323209763,0.8184741735458374
2260813860,0.017053503543138504,0.010682688094675541,0.02115865983068943,0.006835946813225746,0.032160378992557526,0.9121087789535522
2260813860,0.017053503543138504,0.010682688094675541,0.02115865983068943,0.006835946813225746,0.032160378992557526,0.9121087789535522
2260813860,0.017053503543138504,0.010682688094675541,0.02115865983068943,0.006835946813225746,0.032160378992557526,0.9121087789535522
2260813860,0.017053503543138504,0.010682688094675541,0.02115865983068943,0.006835946813225746,0.032160378992557526,0.9121087789535522
2260813860,0.017053503543138504,0.010682688094675541,0.02115865983068943,0.006835946813225746,0.032160378992557526,0.9121087789535522
2260813860,0.017053503543138504,0.010682688094675541,0.02115865983068943,0.006835946813225746,0.032160378992557526,0.9121087789535522
3656305402,0.04296276718378067,0.005411745049059391,0.003529963316395879,0.009406356140971184,0.022860148921608925,0.9158290028572083
2138881026,0.04560822620987892,0.6447473168373108,0.01942119561135769,0.026262249797582626,0.018499620258808136,0.24546141922473907
3905729839,0.8163851499557495,0.005822128616273403,0.004116913303732872,0.013893619179725647,0.022234203293919563,0.13754799962043762
3905729839,0.8163851499557495,0.005822128616273403,0.004116913303732872,0.013893619179725647,0.022234203293919563,0.13754799962043762
3905729839,0.8163851499557495,0.005822128616273403,0.004116913303732872,0.013893619179725647,0.022234203293919563,0.13754799962043762
3905729839,0.8163851499557495,0.005822128616273403,0.004116913303732872,0.013893619179725647,0.022234203293919563,0.13754799962043762
3905729839,0.8163851499557495,0.005822128616273403,0.004116913303732872,0.013893619179725647,0.022234203293919563,0.13754799962043762
3984007418,0.021876592189073563,0.03281572461128235,0.8239927291870117,0.00386677123606205,0.024130787700414658,0.09331736713647842
755715889,0.08369585126638412,0.03277108445763588,0.038719307631254196,0.03702245280146599,0.09439446777105331,0.7133968472480774
755715889,0.08369585126638412,0.03277108445763588,0.038719307631254196,0.03702245280146599,0.09439446777105331,0.7133968472480774
1749929245,0.02290145494043827,0.007259423844516277,0.00834695529192686,0.04615979641675949,0.6595554947853088,0.25577688217163086
1749929245,0.02290145494043827,0.007259423844516277,0.00834695529192686,0.04615979641675949,0.6595554947853088,0.25577688217163086
1749929245,0.02290145494043827,0.007259423844516277,0.00834695529192686,0.04615979641675949,0.6595554947853088,0.25577688217163086
2327023082,0.2554892897605896,0.05732449144124985,0.025434404611587524,0.11404309421777725,0.12640757858753204,0.42130112648010254
2327023082,0.2554892897605896,0.05732449144124985,0.025434404611587524,0.11404309421777725,0.12640757858753204,0.42130112648010254
329014765,0.011094843037426472,0.017450425773859024,0.005905193276703358,0.019688714295625687,0.03594058007001877,0.9099202156066895
329014765,0.011094843037426472,0.017450425773859024,0.005905193276703358,0.019688714295625687,0.03594058007001877,0.9099202156066895
223417690,0.020062919706106186,0.9181917309761047,0.006804944481700659,0.007026962004601955,0.003663174109533429,0.04425029829144478
223417690,0.020062919706106186,0.9181917309761047,0.006804944481700659,0.007026962004601955,0.003663174109533429,0.04425029829144478
223417690,0.020062919706106186,0.9181917309761047,0.006804944481700659,0.007026962004601955,0.003663174109533429,0.04425029829144478
223417690,0.020062919706106186,0.9181917309761047,0.006804944481700659,0.007026962004601955,0.003663174109533429,0.04425029829144478
223417690,0.020062919706106186,0.9181917309761047,0.006804944481700659,0.007026962004601955,0.003663174109533429,0.04425029829144478
223417690,0.020062919706106186,0.9181917309761047,0.006804944481700659,0.007026962004601955,0.003663174109533429,0.04425029829144478
223417690,0.020062919706106186,0.9181917309761047,0.006804944481700659,0.007026962004601955,0.003663174109533429,0.04425029829144478
3082389444,0.09359659254550934,0.03095407783985138,0.01788516715168953,0.03506172448396683,0.046373747289180756,0.7761286497116089
3031742225,0.026389405131340027,0.00754852220416069,0.004247870296239853,0.09973953664302826,0.8017414808273315,0.06033317372202873
3031742225,0.026389405131340027,0.00754852220416069,0.004247870296239853,0.09973953664302826,0.8017414808273315,0.06033317372202873
3031742225,0.026389405131340027,0.00754852220416069,0.004247870296239853,0.09973953664302826,0.8017414808273315,0.06033317372202873
3031742225,0.026389405131340027,0.00754852220416069,0.004247870296239853,0.09973953664302826,0.8017414808273315,0.06033317372202873
3031742225,0.026389405131340027,0.00754852220416069,0.004247870296239853,0.09973953664302826,0.8017414808273315,0.06033317372202873
3031742225,0.026389405131340027,0.00754852220416069,0.004247870296239853,0.09973953664302826,0.8017414808273315,0.06033317372202873
3031742225,0.026389405131340027,0.00754852220416069,0.004247870296239853,0.09973953664302826,0.8017414808273315,0.06033317372202873
3031742225,0.026389405131340027,0.00754852220416069,0.004247870296239853,0.09973953664302826,0.8017414808273315,0.06033317372202873
3031742225,0.026389405131340027,0.00754852220416069,0.004247870296239853,0.09973953664302826,0.8017414808273315,0.06033317372202873
3031742225,0.026389405131340027,0.00754852220416069,0.004247870296239853,0.09973953664302826,0.8017414808273315,0.06033317372202873
2613345620,0.3857054114341736,0.015979772433638573,0.02275525964796543,0.05120350047945976,0.15147718787193298,0.37287887930870056
938923616,0.04328344017267227,0.011776682920753956,0.009094106033444405,0.008813038468360901,0.015806682407855988,0.9112260937690735
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
901971402,0.9149647951126099,0.0073641217313706875,0.005278449971228838,0.008177516981959343,0.009900055825710297,0.05431511253118515
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
4169189665,0.9482035636901855,0.005687362980097532,0.003235805779695511,0.005238364916294813,0.006121139507740736,0.03151378035545349
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
2507368381,0.062592513859272,0.8224449157714844,0.02173426002264023,0.01392018236219883,0.008722913451492786,0.0705852210521698
3723547794,0.03683468699455261,0.01015886478126049,0.027492407709360123,0.005168750882148743,0.012305213138461113,0.9080400466918945
3723547794,0.03683468699455261,0.01015886478126049,0.027492407709360123,0.005168750882148743,0.012305213138461113,0.9080400466918945
3723547794,0.03683468699455261,0.01015886478126049,0.027492407709360123,0.005168750882148743,0.012305213138461113,0.9080400466918945
1206472261,0.017332399263978004,0.01347465068101883,0.02248625084757805,0.014284002594649792,0.06656074523925781,0.8658620119094849
1898956741,0.020765971392393112,0.9259092211723328,0.007765279617160559,0.0058478498831391335,0.003260950092226267,0.03645072132349014
1898956741,0.020765971392393112,0.9259092211723328,0.007765279617160559,0.0058478498831391335,0.003260950092226267,0.03645072132349014
1898956741,0.020765971392393112,0.9259092211723328,0.007765279617160559,0.0058478498831391335,0.003260950092226267,0.03645072132349014
1898956741,0.020765971392393112,0.9259092211723328,0.007765279617160559,0.0058478498831391335,0.003260950092226267,0.03645072132349014
1550359235,0.03698462247848511,0.9021204710006714,0.014587439596652985,0.005190961062908173,0.003337229136377573,0.03777932748198509
1550359235,0.03698462247848511,0.9021204710006714,0.014587439596652985,0.005190961062908173,0.003337229136377573,0.03777932748198509
1550359235,0.03698462247848511,0.9021204710006714,0.014587439596652985,0.005190961062908173,0.003337229136377573,0.03777932748198509
1550359235,0.03698462247848511,0.9021204710006714,0.014587439596652985,0.005190961062908173,0.003337229136377573,0.03777932748198509
1550359235,0.03698462247848511,0.9021204710006714,0.014587439596652985,0.005190961062908173,0.003337229136377573,0.03777932748198509
1550359235,0.03698462247848511,0.9021204710006714,0.014587439596652985,0.005190961062908173,0.003337229136377573,0.03777932748198509
1550359235,0.03698462247848511,0.9021204710006714,0.014587439596652985,0.005190961062908173,0.003337229136377573,0.03777932748198509
1550359235,0.03698462247848511,0.9021204710006714,0.014587439596652985,0.005190961062908173,0.003337229136377573,0.03777932748198509
1550359235,0.03698462247848511,0.9021204710006714,0.014587439596652985,0.005190961062908173,0.003337229136377573,0.03777932748198509
2746065239,0.05435044318437576,0.03297439590096474,0.013473507948219776,0.07773734629154205,0.15957403182983398,0.6618902683258057
2746065239,0.05435044318437576,0.03297439590096474,0.013473507948219776,0.07773734629154205,0.15957403182983398,0.6618902683258057
2746065239,0.05435044318437576,0.03297439590096474,0.013473507948219776,0.07773734629154205,0.15957403182983398,0.6618902683258057
2746065239,0.05435044318437576,0.03297439590096474,0.013473507948219776,0.07773734629154205,0.15957403182983398,0.6618902683258057
2746065239,0.05435044318437576,0.03297439590096474,0.013473507948219776,0.07773734629154205,0.15957403182983398,0.6618902683258057
2746065239,0.05435044318437576,0.03297439590096474,0.013473507948219776,0.07773734629154205,0.15957403182983398,0.6618902683258057
2746065239,0.05435044318437576,0.03297439590096474,0.013473507948219776,0.07773734629154205,0.15957403182983398,0.6618902683258057
2746065239,0.05435044318437576,0.03297439590096474,0.013473507948219776,0.07773734629154205,0.15957403182983398,0.6618902683258057
3198721054,0.1503538191318512,0.022643037140369415,0.014200858771800995,0.1544596552848816,0.45271220803260803,0.20563039183616638
3198721054,0.1503538191318512,0.022643037140369415,0.014200858771800995,0.1544596552848816,0.45271220803260803,0.20563039183616638
304202086,0.5178296566009521,0.006743369624018669,0.0040994915179908276,0.021056151017546654,0.050728823989629745,0.39954254031181335
304202086,0.5178296566009521,0.006743369624018669,0.0040994915179908276,0.021056151017546654,0.050728823989629745,0.39954254031181335
304202086,0.5178296566009521,0.006743369624018669,0.0040994915179908276,0.021056151017546654,0.050728823989629745,0.39954254031181335
304202086,0.5178296566009521,0.006743369624018669,0.0040994915179908276,0.021056151017546654,0.050728823989629745,0.39954254031181335
2387889264,0.046579550951719284,0.02483380399644375,0.04000783711671829,0.013046848587691784,0.037822283804416656,0.8377097249031067
2293088856,0.049263060092926025,0.8887437582015991,0.009734720923006535,0.010732107795774937,0.004664882086217403,0.03686143457889557
2293088856,0.049263060092926025,0.8887437582015991,0.009734720923006535,0.010732107795774937,0.004664882086217403,0.03686143457889557
2293088856,0.049263060092926025,0.8887437582015991,0.009734720923006535,0.010732107795774937,0.004664882086217403,0.03686143457889557
2293088856,0.049263060092926025,0.8887437582015991,0.009734720923006535,0.010732107795774937,0.004664882086217403,0.03686143457889557
2293088856,0.049263060092926025,0.8887437582015991,0.009734720923006535,0.010732107795774937,0.004664882086217403,0.03686143457889557
2293088856,0.049263060092926025,0.8887437582015991,0.009734720923006535,0.010732107795774937,0.004664882086217403,0.03686143457889557
2293088856,0.049263060092926025,0.8887437582015991,0.009734720923006535,0.010732107795774937,0.004664882086217403,0.03686143457889557
2293088856,0.049263060092926025,0.8887437582015991,0.009734720923006535,0.010732107795774937,0.004664882086217403,0.03686143457889557
2293088856,0.049263060092926025,0.8887437582015991,0.009734720923006535,0.010732107795774937,0.004664882086217403,0.03686143457889557
2293088856,0.049263060092926025,0.8887437582015991,0.009734720923006535,0.010732107795774937,0.004664882086217403,0.03686143457889557
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
3766800830,0.8150500059127808,0.01650085859000683,0.019769510254263878,0.014822838827967644,0.020995071157813072,0.1128617599606514
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
4064990961,0.7385330200195312,0.009528709575533867,0.006564223673194647,0.02909795567393303,0.044805027544498444,0.17147104442119598
3782183768,0.17569908499717712,0.05786191299557686,0.13143399357795715,0.03583742305636406,0.07410880923271179,0.5250587463378906
2227465945,0.0606968030333519,0.02081567980349064,0.009322848170995712,0.05489657074213028,0.11614328622817993,0.7381247878074646
