eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
2646491696,0.6058725714683533,0.01961153745651245,0.012347828596830368,0.13337859511375427,0.09416462481021881,0.13462485373020172
2646491696,0.6217055916786194,0.017538921907544136,0.01589021645486355,0.13033829629421234,0.09579112380743027,0.11873582005500793
2646491696,0.5904820561408997,0.020373407751321793,0.01306384988129139,0.14219129085540771,0.09655150771141052,0.13733789324760437
2646491696,0.6618604063987732,0.017631297931075096,0.010832978412508965,0.10348208248615265,0.0697098821401596,0.13648338615894318
2646491696,0.5926917791366577,0.02137361280620098,0.014689063653349876,0.1261264532804489,0.10144437849521637,0.14367476105690002
2646491696,0.6261438727378845,0.018833976238965988,0.01547164749354124,0.12241137027740479,0.09371142089366913,0.12342759966850281
2646491696,0.5399234890937805,0.021095378324389458,0.012373807840049267,0.15861807763576508,0.11667446047067642,0.15131476521492004
3010261982,0.28888648748397827,0.007154181599617004,0.008053579367697239,0.02268531359732151,0.03086269274353981,0.6423577666282654
2057590968,0.12915360927581787,0.015880631282925606,0.010352788493037224,0.1259794980287552,0.5349741578102112,0.18365930020809174
2057590968,0.341872900724411,0.019009513780474663,0.016533929854631424,0.07476751506328583,0.34861066937446594,0.19920550286769867
2057590968,0.2548409402370453,0.01986328512430191,0.014666236005723476,0.0813300833106041,0.3946477472782135,0.23465166985988617
3254954212,0.6028639078140259,0.012935175560414791,0.008540383540093899,0.13956718146800995,0.16065900027751923,0.0754343792796135
3254954212,0.6452986001968384,0.017281794920563698,0.014660835266113281,0.12866543233394623,0.12404771149158478,0.0700455754995346
3254954212,0.579505205154419,0.011616301722824574,0.009085441939532757,0.17950356006622314,0.16708089411258698,0.05320858582854271
3254954212,0.555310070514679,0.01575290597975254,0.009939643554389477,0.16207337379455566,0.17531020939350128,0.08161371946334839
3268523216,0.08950668573379517,0.008473842404782772,0.0034286719746887684,0.01156234834343195,0.030926857143640518,0.8561015725135803
3268523216,0.08702607452869415,0.015130795538425446,0.00510535528883338,0.018647830933332443,0.04831210896372795,0.8257778286933899
3268523216,0.10174467414617538,0.015443375334143639,0.004470189101994038,0.021359378471970558,0.049121201038360596,0.8078611493110657
3268523216,0.11533908545970917,0.012225775979459286,0.004053345415741205,0.015264861285686493,0.04413336142897606,0.808983564376831
3268523216,0.10932119190692902,0.011540842242538929,0.004358557518571615,0.017206648364663124,0.041532374918460846,0.8160403966903687
3268523216,0.09782839566469193,0.009182348847389221,0.0043756598606705666,0.00909214187413454,0.025935150682926178,0.8535862565040588
1653834848,0.10189199447631836,0.05749208480119705,0.1581607162952423,0.00516904192045331,0.008147386834025383,0.6691387891769409
1420852214,0.15629394352436066,0.009612832218408585,0.004702182486653328,0.1810251921415329,0.1890103667974472,0.4593554735183716
1420852214,0.0966789498925209,0.010160946287214756,0.006469578016549349,0.16567718982696533,0.2561471462249756,0.46486613154411316
734432324,0.0163421668112278,0.021951356902718544,0.015384312719106674,0.010316656902432442,0.037708889693021774,0.898296594619751
3732708388,0.38246461749076843,0.018954942002892494,0.0017575576202943921,0.021525166928768158,0.02038130722939968,0.5549163818359375
3732708388,0.3216601014137268,0.00893490668386221,0.0014970495831221342,0.01033331174403429,0.013842819258570671,0.6437318325042725
3732708388,0.32173076272010803,0.01083024125546217,0.0016069125849753618,0.008327502757310867,0.010191044770181179,0.6473135352134705
3732708388,0.23008911311626434,0.010426086373627186,0.0016307849436998367,0.009967234916985035,0.014754955656826496,0.7331317663192749
3732708388,0.1771603375673294,0.01254783384501934,0.0015564245404675603,0.010981619358062744,0.014930223114788532,0.7828236222267151
3732708388,0.2685624659061432,0.01378982700407505,0.002101959427818656,0.012875794433057308,0.018658800050616264,0.6840112209320068
3732708388,0.1922668218612671,0.008034978061914444,0.001659337431192398,0.010331500321626663,0.013845046050846577,0.7738623023033142
3732708388,0.220233753323555,0.00939270667731762,0.001508355955593288,0.009353358298540115,0.01330120861530304,0.7462106347084045
3732708388,0.21576371788978577,0.014247819781303406,0.0013999327784404159,0.011309393681585789,0.014789131470024586,0.7424900531768799
3932683197,0.021008769050240517,0.024155937135219574,0.006204735022038221,0.032600510865449905,0.12286694347858429,0.7931631207466125
3932683197,0.13018877804279327,0.04907527193427086,0.008115013130009174,0.03278129920363426,0.07288219779729843,0.7069573998451233
3932683197,0.1248745322227478,0.04968841001391411,0.007527843117713928,0.03626668453216553,0.08930879831314087,0.6923337578773499
3932683197,0.05112970620393753,0.04161049425601959,0.00713585177436471,0.02649533934891224,0.08216504007577896,0.7914635539054871
3323744815,0.864404559135437,0.007886691950261593,0.009030081331729889,0.008618412539362907,0.013858919031918049,0.09620142728090286
3323744815,0.8550640344619751,0.0073774768970906734,0.007387716788798571,0.009374866262078285,0.015163497999310493,0.10563235729932785
3323744815,0.8483288884162903,0.007288772612810135,0.009679543785750866,0.011569831520318985,0.017632879316806793,0.10550008714199066
3323744815,0.8576364517211914,0.007485475856810808,0.009578211233019829,0.011731513775885105,0.01805490255355835,0.09551354497671127
3323744815,0.8804691433906555,0.0063112759962677956,0.007713248021900654,0.006292599719017744,0.010602010414004326,0.08861180394887924
3323744815,0.8515890836715698,0.006684486288577318,0.008194432593882084,0.009131459519267082,0.016133559867739677,0.10826688259840012
3323744815,0.8608924150466919,0.007367497775703669,0.007404929958283901,0.009264529682695866,0.015119640156626701,0.09995099157094955
3323744815,0.8853226900100708,0.006481836549937725,0.00892143789678812,0.00857208576053381,0.01277539785951376,0.07792658358812332
3323744815,0.8883957862854004,0.006954141426831484,0.008754256181418896,0.006105473265051842,0.010277769528329372,0.07951267063617706
3323744815,0.8766681551933289,0.008499329909682274,0.010157272219657898,0.007647325284779072,0.013206187635660172,0.08382172137498856
3323744815,0.8666520118713379,0.008252325467765331,0.008662689477205276,0.008789222687482834,0.01463970448821783,0.09300412982702255
3323744815,0.8749841451644897,0.00856225285679102,0.008330152370035648,0.008134116418659687,0.012630359269678593,0.0873590037226677
3323744815,0.8754734396934509,0.007976142689585686,0.0077010695822536945,0.008706970140337944,0.012970625422894955,0.0871717631816864
3323744815,0.8744887113571167,0.00799470767378807,0.00998652633279562,0.007352557498961687,0.012751150876283646,0.08742629736661911
3323744815,0.8736851215362549,0.006632148288190365,0.008144214749336243,0.006961733102798462,0.011676300317049026,0.09290057420730591
3323744815,0.8839758038520813,0.007478735409677029,0.008851568214595318,0.005530370865017176,0.009351500310003757,0.08481211960315704
3323744815,0.8748111724853516,0.0075866156257689,0.008197925984859467,0.006951911374926567,0.011476973071694374,0.0909755751490593
3323744815,0.8805502653121948,0.006834094878286123,0.007440066430717707,0.00610982533544302,0.009791675955057144,0.08927406370639801
3323744815,0.8652011752128601,0.007695742417126894,0.009054207243025303,0.006840969435870647,0.01193409413099289,0.09927375614643097
3323744815,0.8974093198776245,0.006366340443491936,0.009016362950205803,0.005868589971214533,0.008863089606165886,0.07247640192508698
3323744815,0.8811659216880798,0.007178479805588722,0.00784395169466734,0.005337471142411232,0.008553830906748772,0.08992031961679459
3323744815,0.8757622838020325,0.007744227070361376,0.008372101001441479,0.006368180271238089,0.011176307685673237,0.09057701379060745
3323744815,0.8575244545936584,0.007292249705642462,0.007947537116706371,0.006751834414899349,0.011406023055315018,0.1090778261423111
3323744815,0.8769712448120117,0.007204439025372267,0.008229183033108711,0.0065964278765022755,0.009076353162527084,0.09192227572202682
3323744815,0.8547757267951965,0.006564398296177387,0.008738602511584759,0.005680471193045378,0.009211719036102295,0.11502908170223236
3323744815,0.8194639086723328,0.006696661934256554,0.009081362746655941,0.00824699830263853,0.013685260899364948,0.14282575249671936
3323744815,0.828732430934906,0.006926738657057285,0.008284641429781914,0.007613757625222206,0.01359697338193655,0.13484545052051544
3323744815,0.8374972939491272,0.00629262113943696,0.008396864868700504,0.006794902961701155,0.010732940398156643,0.130285382270813
3323744815,0.8224940896034241,0.007073524408042431,0.008324862457811832,0.007402047049254179,0.013036246411502361,0.14166919887065887
3323744815,0.7852303981781006,0.008543252013623714,0.00925131794065237,0.009129730053246021,0.017992882058024406,0.1698523312807083
3323744815,0.7112619876861572,0.008626887574791908,0.009746918454766273,0.01444257888942957,0.021378207951784134,0.23454348742961884
3323744815,0.7517639994621277,0.008096005767583847,0.00792816374450922,0.009996822103857994,0.01683594472706318,0.20537905395030975
3323744815,0.763047456741333,0.008743789978325367,0.00906220730394125,0.010102109983563423,0.016766676679253578,0.19227780401706696
3323744815,0.7516481280326843,0.008995509706437588,0.008753401227295399,0.011509612202644348,0.022631919011473656,0.1964614987373352
3323744815,0.7138320207595825,0.008867572993040085,0.008669284172356129,0.015191897749900818,0.027699140831828117,0.22574010491371155
3323744815,0.6953936219215393,0.008147458545863628,0.008456715382635593,0.015326629392802715,0.025659659877419472,0.24701587855815887
2388265828,0.1180056631565094,0.053581904619932175,0.023151032626628876,0.13217835128307343,0.052047811448574066,0.6210352778434753
2388265828,0.12495049834251404,0.04853300005197525,0.020022593438625336,0.10752076655626297,0.038162440061569214,0.6608107089996338
2388265828,0.184560164809227,0.05073937401175499,0.02189924754202366,0.14723142981529236,0.053926847875118256,0.5416429042816162
2388265828,0.0874008759856224,0.04007665812969208,0.012267138808965683,0.084512859582901,0.029097367078065872,0.7466450333595276
2388265828,0.15737900137901306,0.053563278168439865,0.023428983986377716,0.12746983766555786,0.05094220116734505,0.5872166752815247
2388265828,0.23817072808742523,0.05280788242816925,0.022677220404148102,0.15437690913677216,0.04780018702149391,0.4841670095920563
2388265828,0.09741168469190598,0.0532684363424778,0.018215736374258995,0.10667979717254639,0.039632126688957214,0.6847922205924988
2388265828,0.04567642882466316,0.06381329149007797,0.020240746438503265,0.07890597730875015,0.039119526743888855,0.7522440552711487
2219706682,0.18460656702518463,0.02626471035182476,0.0025813374668359756,0.02490273490548134,0.019420547410845757,0.7422240972518921
2219706682,0.34359362721443176,0.027207357808947563,0.0030571899842470884,0.031170058995485306,0.020527958869934082,0.5744438171386719
2219706682,0.19541232287883759,0.026646018028259277,0.0023216092959046364,0.0253020990639925,0.01645302213728428,0.7338649034500122
2219706682,0.3938555121421814,0.022050457075238228,0.0030569136142730713,0.03044513612985611,0.019484644755721092,0.5311073660850525
2219706682,0.13877421617507935,0.015466541983187199,0.0022873752750456333,0.05020471662282944,0.038016658276319504,0.7552505135536194
2219706682,0.2524544894695282,0.02034648135304451,0.0020473129115998745,0.021102871745824814,0.017550023272633553,0.6864988207817078
2219706682,0.26279327273368835,0.017062731087207794,0.0025419883895665407,0.029672838747501373,0.020492106676101685,0.6674370765686035
2219706682,0.08992837369441986,0.01698926091194153,0.0020175836980342865,0.04999418929219246,0.031195566058158875,0.8098750710487366
2219706682,0.1915891319513321,0.022412370890378952,0.0021131467074155807,0.03006012551486492,0.020151078701019287,0.733674168586731
2583085424,0.013065359555184841,0.030234307050704956,0.006331702694296837,0.012899413704872131,0.04028763994574547,0.8971815705299377
2084672811,0.11653274297714233,0.1832941621541977,0.007573089096695185,0.11043599992990494,0.06370607018470764,0.5184579491615295
2084672811,0.12734535336494446,0.19564877450466156,0.006019784137606621,0.10101862996816635,0.05767359957098961,0.5122939348220825
2084672811,0.10402805358171463,0.21618521213531494,0.008242376148700714,0.11848834156990051,0.05898546427488327,0.49407052993774414
2084672811,0.10657608509063721,0.10737630724906921,0.006810941267758608,0.0546964593231678,0.04798026382923126,0.6765599250793457
2084672811,0.10841827094554901,0.11331673711538315,0.007634428795427084,0.0661662295460701,0.0500471405684948,0.6544172167778015
2084672811,0.08638221025466919,0.18927447497844696,0.005822605919092894,0.08819548040628433,0.058981724083423615,0.5713434815406799
2084672811,0.14969129860401154,0.14129997789859772,0.00796449463814497,0.0983177199959755,0.06016774848103523,0.5425587892532349
3445727547,0.011875650845468044,0.02041015215218067,0.00567415589466691,0.009406914934515953,0.015283223241567612,0.9373499155044556
3504945954,0.48587480187416077,0.04813678190112114,0.37916383147239685,0.006544329226016998,0.014232988469302654,0.06604724377393723
3504945954,0.5130167007446289,0.0436873659491539,0.370900422334671,0.005190490745007992,0.011237437836825848,0.05596769601106644
3504945954,0.5198726654052734,0.04322068765759468,0.3532502353191376,0.006791943684220314,0.015164333395659924,0.06170017644762993
3504945954,0.3521687984466553,0.041355863213539124,0.5313001275062561,0.0035721969325095415,0.009547422640025616,0.062055591493844986
3504945954,0.2946934103965759,0.040688406676054,0.5724545121192932,0.0037317986134439707,0.010938704013824463,0.07749316096305847
3504945954,0.3068541884422302,0.034561462700366974,0.5714033246040344,0.003785103326663375,0.010357440449297428,0.07303839176893234
3504945954,0.3453496992588043,0.04888119548559189,0.5200210213661194,0.0043251230381429195,0.011721171438694,0.06970171630382538
3504945954,0.3673793375492096,0.039883196353912354,0.5022289156913757,0.003973882179707289,0.0110322842374444,0.07550235092639923
3504945954,0.3861066997051239,0.045593272894620895,0.46607276797294617,0.007088515441864729,0.017047647386789322,0.078091099858284
3504945954,0.33116790652275085,0.04885001853108406,0.5286000370979309,0.003723399480804801,0.00999766867607832,0.07766097784042358
3504945954,0.40338829159736633,0.05895490199327469,0.4224942922592163,0.0066724009811878204,0.012860520742833614,0.09562963992357254
3504945954,0.4240401089191437,0.04767978936433792,0.4117804169654846,0.006362078711390495,0.013708731159567833,0.0964289978146553
3504945954,0.4326496124267578,0.04400469735264778,0.4233969449996948,0.005373833235353231,0.011554686352610588,0.08302030712366104
3504945954,0.4607889652252197,0.04430535063147545,0.40855318307876587,0.003809030167758465,0.00860939733684063,0.07393401116132736
3504945954,0.4169101119041443,0.05142461881041527,0.43536508083343506,0.005510551854968071,0.01219095103442669,0.07859860360622406
3504945954,0.4143080413341522,0.051375869661569595,0.4286994934082031,0.0048087602481245995,0.010318302549421787,0.09048953652381897
228916271,0.017360348254442215,0.041239261627197266,0.6259266138076782,0.0034341660793870687,0.015088402666151524,0.2969512343406677
228916271,0.01811794936656952,0.04410134628415108,0.5954972505569458,0.004272174090147018,0.01677781157195568,0.32123348116874695
228916271,0.01648249849677086,0.07020886987447739,0.6554731130599976,0.0026300575118511915,0.008090069517493248,0.247115358710289
2057256982,0.1435239166021347,0.009955615736544132,0.009591687470674515,0.009226354770362377,0.03090444579720497,0.7967979907989502
2057256982,0.09932103008031845,0.0067920982837677,0.004712432157248259,0.007408286444842815,0.021671239286661148,0.8600949048995972
992887225,0.008135836571455002,0.006870790850371122,0.009589447639882565,0.003770266892388463,0.014377341605722904,0.9572562575340271
992887225,0.006805578712373972,0.008882642723619938,0.00970628671348095,0.00515951169654727,0.02620900422334671,0.9432369470596313
992887225,0.016981663182377815,0.008014189079403877,0.011838275007903576,0.006412185728549957,0.030131859704852104,0.9266217947006226
992887225,0.005912106949836016,0.01004805602133274,0.010464899241924286,0.005529802292585373,0.024724110960960388,0.9433210492134094
992887225,0.006200908683240414,0.01008421741425991,0.009272025898098946,0.005581951700150967,0.02653583325445652,0.9423250555992126
992887225,0.009860864840447903,0.009196260944008827,0.012955685146152973,0.007111441344022751,0.03506297990679741,0.9258127808570862
1867975645,0.03793422877788544,0.011285479180514812,0.8888241648674011,0.004515183623880148,0.02225886657834053,0.035182077437639236
1867975645,0.02965347282588482,0.012165800668299198,0.8939971923828125,0.005127110052853823,0.022753942757844925,0.036302536725997925
1867975645,0.03803147375583649,0.010074399411678314,0.8946732878684998,0.004423982929438353,0.020632879808545113,0.03216395154595375
1867975645,0.03770526126027107,0.010902232490479946,0.8904603123664856,0.004966879729181528,0.02123037725687027,0.03473494201898575
1867975645,0.043209802359342575,0.010489129461348057,0.8834653496742249,0.0047722733579576015,0.02314045839011669,0.034923020750284195
1867975645,0.034825216978788376,0.009630201384425163,0.8935832977294922,0.0042258137837052345,0.020777979865670204,0.03695761039853096
1867975645,0.04443369805812836,0.01033172570168972,0.8881393671035767,0.005307157523930073,0.021402720361948013,0.03038519062101841
1867975645,0.03427539020776749,0.011431652121245861,0.8950918912887573,0.004896354395896196,0.02157733030617237,0.03272733464837074
1867975645,0.04600636661052704,0.011496501043438911,0.8778080940246582,0.00531839719042182,0.02228624001145363,0.037084538489580154
1867975645,0.036099743098020554,0.010800344869494438,0.8880017399787903,0.005073780659586191,0.022596325725317,0.03742799907922745
1867975645,0.04041823372244835,0.010676143690943718,0.884112536907196,0.005645425990223885,0.024198614060878754,0.034948982298374176
3830139597,0.2483486533164978,0.008263624273240566,0.02426021359860897,0.011925270780920982,0.049179960042238235,0.6580223441123962
2974950566,0.05205467715859413,0.06160212308168411,0.015036017633974552,0.04742071032524109,0.08134829252958298,0.7425381541252136
2974950566,0.05631210282444954,0.05054168403148651,0.015109661035239697,0.04480995610356331,0.08682962507009506,0.7463970184326172
692744827,0.09670227020978928,0.07075362652540207,0.027236642315983772,0.04625745862722397,0.06129404902458191,0.6977559328079224
3084268534,0.03168370574712753,0.04468267038464546,0.021967949345707893,0.05345461145043373,0.0898776426911354,0.7583334445953369
2073045030,0.0417291559278965,0.04720689728856087,0.029886623844504356,0.06249715015292168,0.1090344712138176,0.709645688533783
2487576290,0.04199653118848801,0.041745711117982864,0.02752954326570034,0.05667375773191452,0.11031996458768845,0.7217345237731934
1139059610,0.05020565167069435,0.03578202426433563,0.02480875328183174,0.05214305594563484,0.07489580661058426,0.7621647119522095
1182704137,0.049095623195171356,0.04804069921374321,0.018864747136831284,0.031160520389676094,0.05061781778931618,0.8022205829620361
2343534193,0.7561415433883667,0.12973403930664062,0.03113093227148056,0.008236710913479328,0.00861545093357563,0.06614123284816742
2343534193,0.7218801379203796,0.1672254055738449,0.03523781895637512,0.00749355461448431,0.006962720770388842,0.0612003467977047
2343534193,0.7239046692848206,0.1796714812517166,0.026926741003990173,0.006048685871064663,0.005211511626839638,0.05823696404695511
2343534193,0.7095399498939514,0.1803327202796936,0.029939452186226845,0.007766611408442259,0.006576289888471365,0.06584492325782776
2343534193,0.7174937725067139,0.18389585614204407,0.027939794585108757,0.0066125039011240005,0.005631216801702976,0.0584268681704998
2343534193,0.7308179140090942,0.16171206533908844,0.027048259973526,0.008778031915426254,0.008950616233050823,0.06269308924674988
2343534193,0.7648336887359619,0.13210247457027435,0.0300908125936985,0.006367000751197338,0.006569684017449617,0.06003616377711296
2343534193,0.707163393497467,0.1638728678226471,0.040327660739421844,0.006955865770578384,0.007291899994015694,0.0743882954120636
2343534193,0.6743040680885315,0.19931329786777496,0.03600442782044411,0.007842455059289932,0.006673404481261969,0.07586242258548737
2343534193,0.6669877171516418,0.22274906933307648,0.03015848435461521,0.006125890649855137,0.0053434837609529495,0.06863536685705185
799394467,0.13040415942668915,0.024336202070116997,0.03810834884643555,0.014625925570726395,0.031595971435308456,0.7609294056892395
3968477195,0.025234218686819077,0.13249756395816803,0.031177347525954247,0.009488226845860481,0.0257820226252079,0.7758206129074097
4092290764,0.04787040874361992,0.025842757895588875,0.027311651036143303,0.008824784308671951,0.0178923811763525,0.8722580075263977
4092290764,0.16953518986701965,0.02844085544347763,0.0348714217543602,0.005464655347168446,0.014433784410357475,0.7472540140151978
4092290764,0.028618639335036278,0.03155583515763283,0.01997060514986515,0.0059295292012393475,0.016070343554019928,0.8978551030158997
4092290764,0.008651024661958218,0.048418283462524414,0.017689263448119164,0.007967827841639519,0.01875101961195469,0.8985226154327393
2475639175,0.011262274347245693,0.053089577704668045,0.0350060872733593,0.006873582489788532,0.02346661314368248,0.8703018426895142
2475639175,0.014219256117939949,0.03583252802491188,0.014417428523302078,0.015607060864567757,0.03432813659310341,0.8855956196784973
3696145293,0.11881124973297119,0.0067390259355306625,0.00869264081120491,0.01814207434654236,0.0481097549200058,0.7995052933692932
1257856701,0.6669820547103882,0.032099246978759766,0.012402025982737541,0.012582293711602688,0.0077043576166033745,0.26823002099990845
1257856701,0.7133374810218811,0.012252112850546837,0.007249956484884024,0.019864574074745178,0.01271652989089489,0.23457925021648407
1257856701,0.746167004108429,0.016149351373314857,0.011567467823624611,0.011258821003139019,0.008324947208166122,0.20653240382671356
2430153014,0.7553742527961731,0.01638251356780529,0.0159158892929554,0.006189432926476002,0.007990578189492226,0.19814732670783997
2430153014,0.7971301674842834,0.015762442722916603,0.02122928388416767,0.008887643925845623,0.008027073927223682,0.14896336197853088
2430153014,0.8169583082199097,0.015366893261671066,0.016280218958854675,0.010054797865450382,0.011874605901539326,0.12946507334709167
2430153014,0.8011834025382996,0.012785711325705051,0.01653008721768856,0.008259852416813374,0.00866865087300539,0.15257234871387482
2430153014,0.7972973585128784,0.012204122729599476,0.01835169456899166,0.008728018030524254,0.009669574908912182,0.15374918282032013
2721784557,0.018317222595214844,0.020994221791625023,0.10443609207868576,0.005426519550383091,0.01574345864355564,0.835082471370697
2721784557,0.027310924604535103,0.07638006657361984,0.17185986042022705,0.003929784055799246,0.009500623680651188,0.7110188007354736
2721784557,0.019434554502367973,0.0300900936126709,0.11436145007610321,0.0060825408436357975,0.01433113869279623,0.8157002329826355
2059966298,0.1339453011751175,0.5459629893302917,0.2145959883928299,0.002537327352911234,0.007803434040397406,0.09515497088432312
2059966298,0.1025259718298912,0.5111054182052612,0.26439782977104187,0.0027563630137592554,0.011145885102450848,0.10806847363710403
2059966298,0.12912772595882416,0.36913809180259705,0.4004402160644531,0.0025849135126918554,0.008863205090165138,0.0898459255695343
2059966298,0.10677946358919144,0.443132221698761,0.34672361612319946,0.003053233725950122,0.01334224920719862,0.08696916699409485
2059966298,0.10857781767845154,0.6137858629226685,0.18628008663654327,0.002922238316386938,0.00843522697687149,0.07999880611896515
2059966298,0.1683669090270996,0.32104626297950745,0.3765645921230316,0.0029671357478946447,0.010587622411549091,0.120467409491539
2059966298,0.14077287912368774,0.4473440945148468,0.3116018772125244,0.002889187540858984,0.009127169847488403,0.08826477825641632
2059966298,0.11452218145132065,0.3024914562702179,0.47844845056533813,0.0030248258262872696,0.011789726093411446,0.08972328901290894
2059966298,0.12769180536270142,0.44720906019210815,0.294284850358963,0.0028120572678744793,0.011730008758604527,0.11627225577831268
2059966298,0.12364795804023743,0.42490288615226746,0.3374384939670563,0.0028134628664702177,0.011420311406254768,0.0997769832611084
2059966298,0.10815172642469406,0.4268087148666382,0.3228740096092224,0.0029283820185810328,0.01259186677634716,0.12664519250392914
1055553016,0.14010928571224213,0.0063047027215361595,0.00506477290764451,0.01396405603736639,0.07127541303634644,0.7632817625999451
3094638844,0.19609951972961426,0.0054919845424592495,0.0008723870851099491,0.01608896441757679,0.011521534994244576,0.769925594329834
3094638844,0.11141985654830933,0.006171814631670713,0.001298901392146945,0.01413142029196024,0.017189614474773407,0.8497884273529053
3094638844,0.23127546906471252,0.010980830527842045,0.0013084200909361243,0.023931583389639854,0.023418042808771133,0.7090856432914734
3255376870,0.044736865907907486,0.00969352014362812,0.003038376336917281,0.037851739674806595,0.08215883374214172,0.8225206732749939
3255376870,0.020981520414352417,0.015953559428453445,0.0043024299666285515,0.040849294513463974,0.13124258816242218,0.7866705656051636
3255376870,0.020629674196243286,0.011053225956857204,0.0030854998622089624,0.03327381983399391,0.08839236944913864,0.8435654640197754
3255376870,0.02377218008041382,0.009581767953932285,0.0028615626506507397,0.028338685631752014,0.07033339887857437,0.8651123642921448
3255376870,0.024235352873802185,0.013851717114448547,0.002825259929522872,0.03430334851145744,0.06938318908214569,0.8554011583328247
3255376870,0.04667951166629791,0.01025374885648489,0.003108857898041606,0.04019225761294365,0.08189037442207336,0.8178752660751343
3255376870,0.02676454931497574,0.011994865722954273,0.0033472550567239523,0.03712688013911247,0.10083197057247162,0.8199344873428345
3255376870,0.05015283077955246,0.010844864882528782,0.002961726626381278,0.041454412043094635,0.0842403694987297,0.8103457689285278
3255376870,0.03211866319179535,0.017078135162591934,0.004043483175337315,0.04090443253517151,0.0919293686747551,0.8139259219169617
4223656941,0.3680395781993866,0.011562572792172432,0.004805431701242924,0.034917376935482025,0.017111049965023994,0.5635640025138855
4223656941,0.48101434111595154,0.011220856569707394,0.005468443967401981,0.032548755407333374,0.01694469153881073,0.45280295610427856
4223656941,0.4484403133392334,0.01510322280228138,0.0052718594670295715,0.02796218916773796,0.01386537216603756,0.48935702443122864
4223656941,0.43106698989868164,0.011575601994991302,0.005536713171750307,0.03526189178228378,0.01685098372399807,0.4997078776359558
4223656941,0.44082391262054443,0.015263689681887627,0.005937414243817329,0.03228532895445824,0.016185129061341286,0.4895044267177582
4223656941,0.3855445384979248,0.01094338670372963,0.005018448457121849,0.03577196225523949,0.016449330374598503,0.546272337436676
4223656941,0.3976466655731201,0.01682051457464695,0.006166407838463783,0.030955463647842407,0.015867983922362328,0.5325429439544678
4223656941,0.5225269794464111,0.010406524874269962,0.0054143331944942474,0.0335547961294651,0.01796744205057621,0.41012993454933167
4223656941,0.5515055060386658,0.016345031559467316,0.0068218582309782505,0.02881617844104767,0.015810132026672363,0.38070130348205566
4223656941,0.5765594840049744,0.011176399886608124,0.00652808602899313,0.03376524895429611,0.019136928021907806,0.35283392667770386
4223656941,0.4845729470252991,0.0109731275588274,0.005115479696542025,0.038515038788318634,0.0201300960034132,0.4406932592391968
4223656941,0.32235443592071533,0.0167715884745121,0.005189405754208565,0.031114092096686363,0.015206457115709782,0.6093640327453613
4223656941,0.3774712085723877,0.014713873155415058,0.004336960148066282,0.03308631107211113,0.016220036894083023,0.554171621799469
2509175651,0.12027084827423096,0.6335071921348572,0.020962774753570557,0.01960204914212227,0.022261878475546837,0.18339534103870392
2509175651,0.07228504866361618,0.5555106401443481,0.03143525868654251,0.02605828084051609,0.050750404596328735,0.2639603912830353
2509175651,0.1146392896771431,0.5115072131156921,0.02815067768096924,0.03185207396745682,0.03919896110892296,0.27465182542800903
2509175651,0.07539797574281693,0.6323743462562561,0.018396487459540367,0.02111763320863247,0.027207959443330765,0.225505530834198
273244866,0.49552226066589355,0.05010191351175308,0.09171062707901001,0.011669388972222805,0.08331327140331268,0.2676824927330017
3781688787,0.025208912789821625,0.008500363677740097,0.0066653089597821236,0.08155321329832077,0.5911069512367249,0.2869652807712555
3781688787,0.02423776313662529,0.006638645194470882,0.005838755518198013,0.07616373151540756,0.6408146619796753,0.24630647897720337
3781688787,0.028091607615351677,0.008953123353421688,0.007343892473727465,0.0722598284482956,0.5919228196144104,0.29142868518829346
3781688787,0.024074586108326912,0.007867815904319286,0.006559977773576975,0.06971880048513412,0.609123945236206,0.28265488147735596
3781688787,0.02259271964430809,0.009833442978560925,0.007033900823444128,0.07790382206439972,0.6028372049331665,0.27979886531829834
804278612,0.1215156838297844,0.01210012286901474,0.012239355593919754,0.050501126796007156,0.40977272391319275,0.3938709795475006
804278612,0.1911851167678833,0.010216856375336647,0.010359094478189945,0.08195990324020386,0.4449658691883087,0.2613130807876587
804278612,0.15893550217151642,0.008055971004068851,0.009965857490897179,0.049715664237737656,0.34340599179267883,0.4299210011959076
804278612,0.08939120918512344,0.006296386942267418,0.005107357632368803,0.08470712602138519,0.4015362858772278,0.4129616320133209
804278612,0.16777585446834564,0.006933280732482672,0.010800962336361408,0.08695651590824127,0.39071744680404663,0.3368159234523773
804278612,0.08930379152297974,0.005947459489107132,0.005844454746693373,0.08449309319257736,0.3664982318878174,0.44791296124458313
2630981657,0.018024064600467682,0.027506040409207344,0.044139038771390915,0.0028342532459646463,0.00713340612128377,0.9003631472587585
2630981657,0.019499357789754868,0.02486620843410492,0.046559158712625504,0.0032735487911850214,0.00647882791236043,0.8993229269981384
4021721740,0.09143475443124771,0.22107788920402527,0.030494267120957375,0.10550446808338165,0.03822748363018036,0.5132611393928528
4021721740,0.12597091495990753,0.0787561684846878,0.01974434033036232,0.06949933618307114,0.028881041333079338,0.6771482229232788
4021721740,0.11213134229183197,0.10896837711334229,0.023062221705913544,0.10032407194375992,0.0294661745429039,0.6260478496551514
4021721740,0.11542169749736786,0.07747570425271988,0.019596118479967117,0.09315965324640274,0.04201846942305565,0.6523284316062927
